id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29
102585,-4.76895,-0.924204,2.295111,-4.821007,1.292404,-0.600636,4.798081,2.396399,6.020574,-2.099796,1.846153,3.112429,-2.342673,1.061939,3.746747,-2.840742,2.491654,1.766129,5.352631,2.567208,0.369067,-5.757566,-0.953207,7.852631,0.657929,-3.857211,2.417991,6.064729,0.073717,-3.802059
102586,1.112018,-2.342579,-2.095745,-1.666872,-1.679592,-1.799814,3.005609,-1.314724,-2.289007,2.034467,-4.165446,-8.028823,-1.475321,-0.027015,3.709615,1.128076,-7.395642,1.338803,2.797378,4.269676,2.384425,-2.830508,-3.262301,3.310717,7.366201,-3.375301,1.073017,-5.32856,1.930366,-5.767137
102587,-2.861675,-2.612314,-0.839193,-2.503363,-10.79896,1.228613,-5.446655,-8.564416,-1.177838,-0.855898,2.634082,-10.430704,1.695536,2.580975,-3.695237,-5.83649,2.762002,-8.30106,-0.136646,-1.37472,-1.219572,-0.785123,-1.732798,-2.264358,-3.249217,5.840299,4.366183,-1.284449,7.942072,0.573721
102588,-0.428708,-10.212012,2.98261,5.252323,1.920594,3.350433,1.406984,-1.879736,-1.703189,5.09572,4.834075,-4.536643,5.008984,-8.593278,1.091475,1.956261,-6.871546,-3.846475,-2.361505,8.365224,2.590868,3.698065,1.071733,6.117089,4.424647,-4.355013,-8.494577,1.46247,3.468024,4.966365
102589,-2.580241,-1.938804,0.763458,-1.320942,-2.431953,-1.479965,2.358428,-1.943037,-0.709798,-3.449473,-0.19955,-7.378784,1.920716,-4.567265,-4.387331,-1.812795,1.892866,-0.397807,-0.740259,-0.876556,-10.184813,-5.933571,-0.079354,1.876111,0.930509,8.5391,-1.788853,-2.526767,4.536181,-1.192599
102590,-1.891636,3.041896,6.810699,-2.213197,1.295565,-6.068489,0.505592,-4.332373,-1.679774,2.59269,1.89475,-3.121142,-6.562342,6.443852,-2.741672,-5.418487,1.092549,0.82967,3.508544,0.356084,-8.422219,11.184471,0.790177,-4.535657,1.685233,5.630136,-3.176438,-4.76181,0.599723,-1.245732
102591,-4.719148,-6.376561,-3.188842,-0.119773,10.198045,3.36216,8.641362,3.502426,0.208876,2.005169,-4.649418,-0.858104,2.142786,-1.431755,1.655231,-3.747354,1.576176,-0.611424,4.856695,0.373569,4.613514,-0.280763,-0.288933,-7.423257,1.010339,7.041932,-8.090204,-2.250268,5.192372,-3.715688
102592,1.765923,-3.654687,1.821954,-6.679431,7.194652,-2.808507,8.844789,6.435391,-4.864925,-3.147414,4.968942,3.200171,-3.785108,1.215033,-8.695311,2.150608,2.948423,7.107779,-4.101992,0.172506,-3.185375,3.457104,4.958863,-11.361833,-2.993997,3.169742,6.545756,1.560261,-0.794169,5.200314
102593,-7.585103,-0.07444,5.874323,5.650022,2.457161,4.369214,5.268813,3.485448,-2.942826,0.474896,-6.082711,-1.607701,-8.262792,-1.402193,1.673785,0.712782,4.565189,-1.210755,6.667089,0.504968,-2.716415,-6.142851,-0.757009,3.996662,-2.022563,8.743916,-3.992213,-2.799085,0.153087,4.039135
102594,3.616519,-7.120792,-6.437606,-6.86324,2.071095,1.109974,-0.649891,-0.204579,5.138061,2.374002,-1.412333,-1.001724,0.690371,0.77891,-2.911925,2.986883,1.460209,-9.519478,-0.333379,-2.838382,2.679306,-1.880722,-6.738142,4.328995,-2.792474,-8.287424,1.748823,3.067933,4.445234,6.894666
102595,-2.688205,4.150731,8.622354,-1.433363,-6.322655,1.519416,-1.66488,0.916478,0.836308,-3.990293,0.173098,-2.847266,2.651146,-5.487058,-5.497022,-5.649695,6.089506,5.232604,2.133439,-6.229238,0.891669,4.535845,-5.470956,-1.453103,2.85723,2.51872,-3.416748,-0.426135,0.474927,3.085066
102596,1.856414,-5.661023,-0.597363,-3.471362,-6.014747,-8.078674,-1.343605,-0.083174,0.085897,-12.651932,-1.803447,3.09061,7.529527,-0.31321,2.74488,3.099273,-1.960119,-4.112747,7.157568,1.768491,1.667718,3.362433,-6.266963,-0.400244,1.71736,0.364919,8.720591,-4.528805,-2.839439,0.370796
102597,-0.770799,-0.12235,-0.709593,-3.252835,-3.307873,-0.642697,-9.02566,1.265046,1.30341,-0.3914,1.391506,3.396164,-2.957694,7.44103,-1.402152,-2.249507,-1.053936,7.514962,-8.232675,1.748867,3.775738,2.93644,5.283239,-0.573861,-4.036688,-2.255392,1.922611,1.012188,-0.711178,-1.063436
102598,2.10795,-0.413711,-2.607279,1.042967,1.740672,-1.60154,11.758495,-7.171112,1.273453,2.881986,6.801276,8.126496,-3.610343,2.289991,2.808619,3.702084,4.694115,2.692863,1.101314,1.554034,0.225831,4.732142,10.181867,1.074511,5.507983,-1.971582,1.303173,-3.352475,6.204858,-1.782838
102599,2.456978,10.087269,-6.771353,-1.312296,6.236108,-8.435632,-2.903443,-7.906821,-0.892754,-3.646565,-5.9661,-1.285613,0.668914,2.358339,0.884348,-6.353194,0.842047,-1.814205,-5.741484,-2.581495,-0.400483,1.970384,-3.591116,2.674895,0.763344,-6.445025,0.197544,-0.064603,4.498582,-7.120051
102600,-2.059417,-3.53385,1.63785,-5.400186,-2.91238,5.258303,0.117557,2.581485,5.645189,-3.173875,-0.511034,-2.51954,0.011168,4.075243,10.283353,-2.779063,1.552948,-0.130896,1.618649,7.245576,-3.110908,-1.760232,4.06816,0.014792,0.681279,-4.64176,-1.220797,-3.643667,4.772061,2.207679
102601,-6.741611,0.738522,-5.706827,-0.621725,1.828529,1.017836,-5.846269,-0.267578,8.4908,-0.574802,4.260008,1.864514,3.829937,-3.976845,-1.202008,1.30706,-2.636049,6.216655,-2.208723,-3.055683,5.217927,4.250225,-0.975939,2.673079,-3.732533,0.508654,-2.78734,-1.904274,0.957789,-0.729605
102602,9.949079,-1.998481,-1.716228,9.837892,-3.183885,-4.824227,0.40779,1.360888,-0.843335,-2.865408,-4.75754,-4.886113,-2.909202,-5.832379,8.844325,0.524585,-3.733482,6.476556,9.284629,0.230902,6.09354,-9.108724,1.264925,0.904185,-0.639979,-3.922209,0.850913,-7.205187,2.115774,-2.113553
102603,0.747017,6.480382,4.72515,-1.698659,5.92651,2.063067,1.698177,-8.452579,2.183763,-3.353122,-0.047432,5.735579,-2.393711,-3.027843,5.232856,0.345437,6.742746,-7.116751,-5.062622,-2.37923,0.167661,2.879384,0.827105,0.258645,-1.575552,-2.381958,3.735519,-2.430352,2.013221,-2.06306
102604,1.895695,-8.595946,3.941336,3.887765,-3.036401,2.132412,-9.753545,3.921513,-16.220156,-3.72009,-3.57334,2.043461,7.673053,9.533229,1.12161,-11.231964,-2.246614,-4.75967,1.003744,-0.547306,7.520237,-5.689793,-0.863856,2.389337,-2.907984,3.372097,-0.854397,-2.235275,1.376756,-5.123575
102605,-0.146295,-2.37047,-4.141602,-3.121535,5.858237,2.417447,-3.337551,-1.654852,2.071342,-3.88576,5.409025,-1.750567,-1.491803,-4.502655,-7.396504,-7.939244,2.878239,-2.151407,3.837795,-2.719627,-1.827042,-3.986407,-0.393355,-3.461279,0.208915,-1.299335,-6.201027,-4.672931,-9.716597,7.100833
102606,-2.673574,-2.582893,-0.660147,9.697646,-4.721526,-3.96368,-0.175555,0.26711,4.158683,0.703673,0.786357,-2.828475,1.252145,-8.793994,2.805717,-1.986878,-2.099004,-3.266229,3.178368,-4.501041,7.637344,3.133837,-3.133108,1.115447,-2.065241,6.532332,4.929383,1.635033,3.420402,1.193731
102607,2.919516,2.777882,-6.086998,-2.801411,-3.90999,-0.770498,8.938539,4.920306,-5.191201,-6.186669,-10.623595,-3.008902,6.791251,-1.694028,-5.859414,-6.625567,1.19052,-9.94603,10.815543,-3.421155,-1.043641,-0.136658,-6.032668,2.584031,-8.711598,5.183889,7.262379,6.267371,0.601792,2.248943
102608,1.051575,-6.611902,1.600622,-9.795006,5.586926,-0.606992,1.192987,-2.744205,2.048721,3.289675,-7.716794,11.682612,0.220932,-8.227734,10.366041,1.409655,-3.352553,2.346045,-1.608556,1.20008,-1.024903,2.279102,-2.876399,8.96846,-0.289133,-1.039615,2.038911,5.958203,-9.069168,-2.648307
102609,4.342525,4.313541,-0.955898,-2.288023,2.375097,1.41891,6.759913,-0.38125,-5.526227,-0.113164,-0.627995,-5.76712,1.652102,-1.410567,-0.858912,5.063021,-2.546068,2.470711,-4.004803,-8.611709,-3.109172,1.964685,-1.741125,3.367993,-3.791899,-0.91032,-0.81243,-0.657437,5.200546,1.181101
102610,5.152878,-0.700489,2.902998,-3.909022,3.443114,-8.707946,8.028455,-1.02541,3.206716,-6.273887,0.214799,3.202296,-0.520003,0.489642,-2.302043,2.033737,4.422955,-0.934312,-0.884363,7.500808,-6.121324,-2.436348,5.811334,4.050424,0.995495,-2.168413,-3.554601,-3.183187,-1.030494,-3.920248
102611,1.709539,6.939856,-2.099088,-0.992081,2.857696,4.328225,3.835119,-4.407377,-4.340139,2.338955,-1.796904,-2.32755,0.697303,2.967771,-8.729992,-4.07638,4.822332,0.93056,4.485972,-4.29151,6.773888,-9.140772,-0.433101,-1.265239,-4.440716,2.974396,3.97671,-1.451653,0.262271,5.557877
102612,-9.472796,-3.792303,-1.119056,0.874527,3.086903,3.013535,-0.436987,-1.744569,-2.235304,-3.386707,3.911464,7.054795,-0.77127,-5.30328,3.319894,3.109798,-4.118005,8.076972,-4.328367,-4.595015,-5.753746,1.704223,0.414129,-4.564079,-0.73559,-0.809189,-6.251766,-3.524756,7.992673,3.983358
102613,6.81014,-7.359422,-3.970661,-2.483004,2.005411,-0.456108,-3.949439,-1.668218,-2.10218,-3.585639,9.690275,-7.810545,0.112843,6.889615,-5.092758,4.14681,-1.514434,-2.198658,-0.545654,-5.977122,0.205873,7.872494,6.461159,-13.976239,-0.548286,-5.712868,-4.353568,-1.72873,-1.303812,-6.741037
102614,-3.310324,-4.240097,-3.28993,2.56387,0.341975,4.28282,0.980555,0.841526,3.155488,4.813909,6.151417,-9.546407,0.587998,0.870386,1.415533,3.083662,-0.979988,-5.022958,-8.358641,3.163955,-0.376212,-4.160761,0.074641,6.854817,4.867202,-0.729993,0.470592,5.322495,-4.537585,0.045181
102615,-1.090197,-1.677215,-0.686129,-1.181388,0.940922,-4.68326,-0.54756,-3.809294,-0.31304,1.026919,-0.537087,-7.456857,9.177741,-5.505749,-4.588363,9.073584,-3.518963,4.896419,4.966725,1.539236,-0.927858,-2.484044,-4.363093,3.081483,-3.154327,5.896134,-11.543923,-0.146817,7.055435,3.448296
102616,-3.982749,5.255536,-4.258096,3.322303,0.290656,-3.268633,4.533828,-2.599862,-0.409222,0.839293,2.149395,-2.761414,-5.449562,0.079938,-7.273043,11.046736,-0.298283,4.53513,4.173489,-7.47724,8.500233,-1.166954,1.979156,-1.739234,3.617506,-1.663705,-0.40488,-0.955953,2.401757,0.391073
102617,-2.528567,4.110431,3.483351,2.138978,4.364574,3.141789,-3.435734,2.722771,-4.647064,1.711617,-2.359331,2.018344,4.072751,1.879271,6.874029,0.876274,7.913467,4.45003,-5.786664,5.273961,-4.094865,7.21302,3.955318,-0.812734,0.414336,-2.607183,-4.715736,1.047614,-4.257266,-1.158442
102618,-4.595509,-7.509745,8.777941,-3.570613,-6.662741,6.813133,0.562435,6.792577,0.836429,3.715729,-3.17749,1.019074,5.01374,-7.924241,11.436506,-13.237746,-4.613286,-9.368551,1.158311,-5.75799,5.667161,-6.595552,-4.233307,8.296712,-0.765877,1.31219,6.170164,-8.521632,3.594523,-1.066874
102619,0.849354,-1.897215,-0.023139,5.051814,-2.257813,1.910469,4.405593,-2.182112,2.324539,-2.950629,-5.176283,-0.557689,1.411455,1.084876,-0.484738,2.347829,-4.485726,-0.582303,7.634412,-3.80821,-1.557107,-1.616952,-3.851033,-3.672659,-0.894488,2.136498,1.6288,-4.429476,-2.547176,-6.321919
102620,3.731332,-2.767378,-3.381678,-0.126978,-6.936232,-2.777949,3.967537,2.860812,-4.804642,3.5212,-2.056876,1.159267,-2.045416,13.734507,-5.6693,5.088666,-6.292236,0.257081,-5.162796,0.903593,4.58802,-2.519873,-3.314262,2.129324,-4.486264,5.058188,2.206286,4.03658,-7.273471,-4.556955
102621,-7.284865,1.780627,-0.023582,-2.778102,1.453094,-2.621674,-0.828047,-1.113439,5.614669,-2.779672,-1.498464,3.320837,-4.845999,2.617212,-4.946686,0.108461,-2.575693,-3.315811,3.445942,2.777067,-4.011547,-7.06831,0.382873,6.5548,-5.89006,3.740171,1.296387,-4.623514,2.380409,-6.468782
102622,6.704783,-2.155532,3.557562,0.606973,3.560579,7.967676,-3.295811,-2.579562,-1.373421,-3.966681,5.012142,-5.245546,4.006596,-0.583198,-0.708559,-1.878024,-5.308375,-7.97423,5.395528,1.914156,2.927884,-2.649437,1.237811,2.228883,1.13349,-3.223315,0.045516,1.200924,-5.006208,-1.926058
102623,-0.078228,1.620322,0.892121,-2.648409,1.4999,-3.317694,-0.311737,-0.650363,0.087735,3.17463,4.216249,6.935629,0.811151,-1.71949,-0.487809,3.203843,-8.721819,-3.402876,4.722003,-2.155104,0.957181,1.809772,-5.398677,1.615846,-2.507444,1.895042,0.343027,0.884821,9.033815,-4.373553
102624,-4.305631,-0.773631,5.66942,4.784415,-4.108077,3.123367,1.270052,-2.678034,-4.495935,1.231319,1.364425,3.507105,-3.82146,3.193605,-2.720936,-3.684807,-0.798862,-3.09606,3.15584,-3.156575,-1.062256,-1.807646,-3.026606,-3.571676,-6.780466,1.424251,1.504692,-2.575975,2.155458,-1.964698
102625,1.072707,0.822207,2.734349,6.598771,2.136639,1.730655,3.338913,3.22154,-6.171608,3.990791,9.344486,0.9916,5.641763,2.604566,-10.0721,0.672239,-2.636917,-2.904146,-1.891412,5.262703,-4.340672,-2.144111,2.086255,-6.598149,12.0362,1.978307,1.792531,-7.18363,-1.530895,-1.220704
102626,-0.718115,6.865801,-4.767103,7.399425,0.93729,-6.26755,-1.369032,-0.177468,1.685008,5.106185,-4.67214,-0.597012,-0.323273,-5.426857,1.376629,3.33595,-10.74142,7.930526,1.13331,1.856053,1.03604,-6.344224,-9.455204,-3.986028,3.52542,5.075222,-9.042018,0.320051,-2.127501,1.278311
102627,5.577106,-8.171409,-4.509857,-2.629096,2.219138,2.613723,-0.49138,-7.276253,-0.760472,-2.112078,0.791112,-6.531576,-2.721886,1.59499,-4.9027,-1.331617,5.546107,2.792888,7.002134,-1.994025,4.788716,-2.181336,3.878689,-4.515125,4.323129,-11.819558,8.482734,-5.875086,-1.674652,-1.912761
102628,4.212166,0.342805,1.680936,2.590809,-6.717484,10.76934,2.106027,-2.874257,-4.184551,-2.349077,2.834693,2.607247,0.088346,-4.180884,2.174452,-6.328092,-0.718047,-0.712292,-0.017277,-2.098764,5.961004,-3.847095,2.44982,-6.499406,-1.895463,0.698396,3.715754,-10.63046,-1.775447,6.597768
102629,4.17789,3.178578,1.384065,5.077373,0.73329,0.193326,-7.02941,3.275474,0.373445,0.287943,-0.356569,4.107924,1.327718,0.718154,-6.270113,-2.107142,1.605118,2.095306,-4.265312,3.136237,-5.950698,1.452082,-1.740882,7.732372,-0.240637,4.586598,-2.302495,2.903051,-3.534733,1.04772
102630,8.697296,-0.726462,-1.759699,8.425475,4.165332,3.368393,1.203665,-5.783597,6.284297,2.923975,-1.960624,-6.153269,1.631704,-1.711451,1.340137,-3.014103,-7.441753,-1.572302,-2.370287,2.707346,-7.646523,0.789206,-3.089592,-6.463045,-5.636973,-1.655743,-0.649865,11.560559,0.746215,-3.719906
102631,-4.388012,8.105509,1.16087,-0.227638,1.318363,1.063435,-1.45961,-5.370862,0.562658,0.779385,-2.605521,10.979957,6.349151,4.961044,-2.880813,5.451701,3.810282,2.766435,-8.614586,-0.158303,-1.41407,3.51117,6.379747,9.029022,2.974482,2.203147,5.634491,-1.513065,0.02245,-7.683713
102632,1.514664,-3.041255,-4.717534,1.440398,-9.964819,3.345735,-4.427112,0.762619,1.352985,-2.931448,5.469029,1.183425,12.833653,-2.983803,-7.286503,5.608126,6.653496,-0.679532,-8.808406,-4.214153,-1.496322,-0.654332,4.478374,-2.593274,11.689252,5.996437,3.220796,-3.403177,-6.668007,3.358445
102633,-2.289264,-2.716509,-5.796916,1.330459,3.093124,-2.424201,3.549246,0.418986,-3.387477,-1.322837,-4.378893,-2.075463,0.935529,4.123066,3.579393,1.434049,3.383618,5.277082,5.198436,0.709783,3.258109,-0.859715,4.196521,-2.49801,3.505919,0.587766,-6.503333,-5.642967,4.111771,2.982027
102634,9.039061,2.790582,-6.988208,0.82484,-6.868705,-6.723715,-1.95039,1.163897,-0.997057,2.295774,-0.835638,5.45339,1.936626,-0.0775,-3.690378,-3.63856,-3.393374,-3.936992,-2.281002,6.870618,-3.778659,4.361065,-0.264503,1.605704,9.309542,0.618703,1.994442,3.087212,0.965388,-5.644725
102635,2.755648,-6.54282,-0.959978,6.994467,-2.062595,-2.253226,-3.573367,-0.937389,2.127387,1.403609,-1.435651,2.246132,-8.543639,-2.588855,-3.066105,0.675752,4.389391,-5.955369,0.916139,3.336984,8.474563,-4.995314,-2.54549,1.673715,3.730228,2.431886,0.035161,4.040302,4.126875,-2.284504
102636,4.832729,2.951155,-4.551032,3.524943,3.494919,3.418134,1.444034,-3.326778,6.9256,7.71489,1.160599,-5.257982,4.091822,5.196147,-0.649058,-5.573701,0.162839,1.833794,-4.300348,2.352937,-1.842904,-8.412107,7.299318,-1.421054,5.574797,-4.093773,4.386227,-2.025404,-7.822586,3.773652
102637,-4.335174,4.995272,0.712984,2.056995,-3.162903,0.705005,5.926628,-4.032183,-5.36734,1.821801,2.894881,-4.225734,6.049877,-2.515436,-4.320727,-0.820794,5.676067,-4.42894,5.1885,-1.903802,0.83234,-1.389761,-5.839984,1.343546,-0.923418,0.61767,6.431913,-10.265705,-4.823631,1.936706
102638,6.62933,1.246037,0.814682,-3.897024,1.283849,6.806344,7.031108,-2.781423,0.819698,-2.954618,-5.343756,0.093872,10.570222,0.846311,-2.213617,2.030797,-4.778174,2.075419,-7.78413,-5.695481,-0.37957,2.443172,-0.327799,0.498233,-5.825069,3.567704,4.478332,4.60251,0.536884,0.685957
102639,-1.814366,4.363104,-4.480421,-6.381808,-2.291163,4.236367,4.186282,-1.25353,-2.006291,1.681403,-3.775177,-1.829743,-6.331956,-3.247598,1.734167,2.497958,-4.884076,2.152477,0.393679,2.724415,4.241516,-1.671603,-5.840116,1.06187,-3.26282,3.417479,10.625613,-4.916822,-0.872091,-3.091952
102640,3.780804,-2.881666,-1.209863,4.630259,3.175904,-10.218672,-0.986384,-4.140135,0.698887,-2.438362,-3.676948,-0.404716,4.811045,4.281952,-9.884545,-5.480814,1.421198,-2.919115,-5.819398,-8.062997,-0.509435,3.456668,-1.924937,3.519134,-4.334035,2.276667,2.062771,2.835024,-1.44956,-5.289903
102641,-2.332347,-1.283582,1.441604,-0.984479,1.537345,-2.279713,-6.726395,1.072696,0.745827,1.390896,1.788197,-4.770934,3.165476,5.128901,-2.690013,1.657578,-3.60908,1.115268,1.07187,-0.872366,-0.137817,1.342413,3.901631,0.68649,-2.198122,3.195116,2.898302,5.203161,-2.384657,-1.187013
102642,3.949339,-7.989177,-1.637979,-6.501574,-0.467558,-2.470931,0.711422,-1.47494,2.153831,-2.681308,3.771856,2.531602,-7.975399,0.423744,-5.468243,0.115138,-3.788577,-2.631425,9.317456,-0.097741,8.0427,-0.181984,-4.525444,2.830149,-4.606965,-1.679637,-3.44643,4.870989,-9.084601,4.791223
102643,-4.227318,2.080324,-5.36175,-1.62302,-0.456491,-4.782269,1.307906,7.101462,3.497025,-7.162389,-1.105123,-3.271203,3.451675,0.242544,10.926167,-0.714648,3.316662,-4.755293,2.461412,2.491358,-8.140065,-10.445552,0.518304,-1.692544,8.069695,-6.799066,-1.268373,-3.732304,-0.997234,0.43459
102644,-6.605406,4.667702,-1.946258,-3.405629,-4.71014,-5.032192,-4.589815,3.553367,-7.952363,6.911662,1.983043,-3.657347,0.008698,7.718251,1.02309,5.694977,4.971779,2.693099,-10.971503,4.494208,-2.121035,0.35747,2.734206,1.328652,3.379972,1.620093,0.187655,-4.278117,6.832588,1.084267
102645,5.053909,-4.011814,-4.851151,3.082126,-7.62075,1.153482,-0.859857,5.70723,0.00043,4.92978,7.182995,-2.692377,-2.086064,-2.821997,1.818973,-0.475325,6.479327,0.348594,3.389378,2.87389,-1.164402,-5.412087,-1.259519,-1.146506,6.181237,-2.451378,-0.575282,-0.980939,-12.379372,3.040192
102646,-4.360018,-2.650179,0.530499,3.515862,3.066533,1.135299,-4.114119,2.132441,-8.271444,-4.64745,-2.33223,-2.877612,-1.21251,2.305336,-2.705665,3.483621,2.317797,-0.548389,-10.601011,2.712143,-7.413618,2.325079,-0.358263,-1.595545,3.048772,2.503047,-2.924272,-4.38287,-5.095362,4.192964
102647,5.297257,1.665073,-1.656647,0.799518,1.003975,-0.433513,3.470847,1.191442,-0.15353,-3.20184,6.219342,-5.387354,-0.049594,12.536174,0.828906,-4.616159,5.783016,-12.500972,-12.668121,-0.555508,-0.283703,-3.779906,3.372142,1.495152,3.963571,-1.198798,-0.538246,3.33212,4.98957,-4.877125
102648,-2.929851,-0.283844,-4.778369,-3.410415,-1.619734,2.941574,0.17467,2.084677,-1.936662,-2.717995,4.71991,2.113781,-1.958777,-4.957493,-2.782211,-2.628463,0.653559,3.177144,-2.884578,1.092361,9.278592,-2.276734,-2.198292,-2.205867,0.430348,6.190078,-4.090879,10.133308,-3.428413,2.629846
102649,-6.806525,-2.979444,5.276155,-1.451077,-2.042134,0.514041,4.301519,-0.049751,-10.797572,-5.037091,7.026575,-0.538982,2.600629,-2.709633,-0.723581,-1.77515,5.455218,-7.748308,-0.189225,0.584181,7.481413,1.875591,-3.415112,3.277411,11.063449,6.653476,2.63979,-7.494813,5.602987,3.910322
102650,-1.995717,3.146363,2.559958,0.375021,-2.895478,-0.65605,-7.078555,-8.536662,6.890948,1.038815,1.280003,-4.562116,-3.722855,-1.752991,-7.740094,-3.483913,-1.479956,2.07327,3.099907,-6.570056,-2.684118,1.306918,3.380331,0.213773,5.798929,-0.204445,-5.875895,-5.694249,-4.131653,5.947749
102651,-4.680307,6.373034,-4.057291,-5.80744,0.914579,5.850144,0.075054,5.044514,0.821194,-1.562292,7.15105,4.446237,2.934754,-0.63313,-3.712625,4.30578,-3.460006,11.888092,3.334984,1.884904,-2.043266,5.314955,-2.952066,2.938117,4.511823,8.232244,-2.125015,-0.513813,-0.971384,-1.7682
102652,-1.39585,1.213149,4.029394,-1.031063,4.354291,-3.665138,-2.69887,1.659382,1.085314,-2.874848,-1.089506,3.280934,3.75035,-2.402672,8.526314,0.947227,-7.508242,-3.221334,-6.952071,1.039549,-0.430055,8.97134,-4.982152,3.082157,0.487584,-2.153882,1.093666,-2.15634,3.815706,2.48048
102653,-0.412763,-10.68622,1.429597,0.11861,1.267816,-5.469553,0.700211,0.173268,-1.747808,-0.023502,-1.358121,-5.053538,1.994824,-5.930956,-4.741014,-2.340018,0.774167,-1.639338,-2.693962,-2.017674,-1.749604,-1.514367,-2.509679,-0.362903,6.381968,0.429416,-1.142473,-4.957599,-7.819163,-2.145729
102654,6.180313,2.119095,1.0217,-6.270634,-4.296041,-7.297007,1.601876,7.102269,2.171055,-3.318168,4.797475,4.025238,1.594592,2.686358,-3.6715,1.89154,-1.819981,3.900387,-3.971621,-4.969214,-0.052795,10.019777,9.188178,-7.823129,-10.0933,7.59773,1.916588,4.05137,0.121594,0.632501
102655,-6.578556,-2.63422,3.988925,-2.013547,-2.056021,-4.615328,0.217287,-3.642448,-1.289204,3.957051,-6.639267,-4.447792,-0.26666,1.341739,-2.174866,-5.308417,-11.769049,4.567355,5.443693,-1.825012,1.689149,-5.187869,-3.406979,1.022867,-0.947491,0.635429,-9.802748,-5.000565,3.891173,-0.691926
102656,-0.019477,-4.587155,-3.436556,-8.917282,-10.367904,3.771545,4.346224,1.406839,2.602477,-8.876698,-2.405198,0.404504,-6.853771,-1.477468,1.559818,-5.596584,-11.359264,-11.085346,3.671902,-8.426421,10.190461,-4.056269,-6.909275,-1.560238,-4.623498,2.08508,-3.115601,-0.419017,7.918563,-0.795197
102657,4.362265,-5.045558,5.803364,-7.741969,2.337496,-4.116449,2.238855,7.090571,6.55631,3.44884,-0.61634,-1.705951,-6.341994,8.381358,-6.589403,-10.571277,5.291083,-5.708511,0.906067,-1.572986,-1.335323,-8.134464,-4.751962,-1.633901,0.860387,1.699688,0.315687,8.40813,2.440801,-5.537662
102658,8.288244,-0.595167,-4.282355,-7.209754,-3.504946,-0.353912,-1.448217,0.298798,1.031337,0.620148,-3.683278,4.64249,-0.392298,4.24416,-6.267251,-4.336648,-3.923043,-3.733661,-0.97722,-1.009394,7.012387,3.068973,5.597177,3.48445,2.458067,-3.632252,1.103885,1.122846,-5.410134,-0.037874
