id,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,y
102293,-2.227292,3.15426,8.043832,-2.741114,-4.548073,7.507208,2.068692,-0.297097,-3.891483,-1.14361,-5.881982,-0.768975,2.952525,0.740878,1.632081,-0.384039,9.051942,5.783388,3.71062,1.153687,-0.535161,0.328063,1.191762,-1.230207,3.832024,7.719903,-8.555326,3.178487,-1.784657,-3.96744,1
102294,0.550818,-5.179983,7.277137,-0.58437,-3.977396,0.631551,6.911344,-3.664864,0.649374,-7.153055,-3.531139,-1.967265,1.017732,3.340656,0.858747,-4.036433,-3.189825,1.716356,0.192513,-1.701219,-8.648638,6.845834,5.41981,6.096945,-0.943819,-3.024368,0.78057,-0.66826,-6.076023,7.858376,0
102295,0.366455,7.952374,-0.183009,-9.757106,1.077949,6.564051,-0.390853,0.383354,8.804397,-1.044544,-0.90537,0.310691,11.538226,9.899636,-1.282296,2.868112,-13.327018,5.410368,-6.262575,-0.130818,0.019511,-3.140635,-4.334063,3.205267,-8.201483,-2.511429,-2.329077,-3.289664,-5.557566,4.400437,0
102296,2.728113,-1.517161,2.808899,2.571307,-0.724002,-2.11973,1.194278,-0.98079,-4.453183,-6.849135,-11.782794,0.414156,3.356074,-0.80854,-1.383711,-1.260216,4.016324,4.451381,1.517349,-3.841151,3.295412,4.519631,-2.847711,1.997307,2.150475,8.92369,-8.011552,-4.783602,-8.164199,0.938393,1
102297,7.820307,3.08847,-0.915145,1.186694,2.482175,-2.579681,-1.539832,3.951175,-6.937332,-12.11235,-7.371899,-1.300776,2.907175,1.858984,2.472571,-2.45919,0.141248,-11.14628,1.215072,-3.928642,1.911843,0.255308,5.177135,-4.064881,0.141213,1.002382,1.415675,-1.673875,-1.570006,2.107344,1
102298,-7.517543,0.778009,0.563565,0.305857,0.763524,4.244572,-5.07801,0.653058,-6.944634,6.725922,-0.16657,-1.779673,-6.397378,-6.023595,8.66738,-2.380562,2.372715,4.036878,-6.354228,3.489193,10.839862,-1.61229,-6.270363,-5.420698,0.829896,1.738803,-7.798747,2.227594,3.138292,-1.029579,1
102299,-0.769121,-1.013894,-8.395999,-3.269611,-8.242058,3.740994,2.386697,-0.578778,7.197678,-7.745376,3.910645,1.039775,0.63091,-3.089866,4.364013,7.165383,0.382406,-5.980194,4.224798,7.206034,-2.649566,12.723026,5.810176,2.401782,-2.896267,5.289396,-9.055872,4.352429,-2.903651,-0.546937,0
102300,3.540493,-4.314242,-0.053444,5.804234,5.968672,2.097802,2.247031,-1.19546,6.655667,-3.290646,6.701475,4.387576,-0.914616,1.16994,3.060697,-3.291281,-0.520369,-12.612132,-4.751385,1.796479,-6.590168,5.344107,-1.076703,-0.464165,-4.483579,-5.254089,2.091163,-9.203223,6.725667,2.817728,0
102301,-0.892568,3.992277,-1.852607,1.906989,2.052936,2.536263,-0.266974,3.266421,2.571136,-0.556358,8.133629,5.822786,2.739829,4.628756,0.187466,1.132133,2.075868,-4.591713,5.849038,5.756773,0.682153,-5.69201,-1.234203,-2.619827,8.893681,-3.019893,-3.975329,10.298822,1.307981,10.809733,0
102302,-3.30831,-5.562191,3.956819,1.810948,-1.379332,0.535853,2.524795,-2.327963,-2.504536,-11.422673,11.914036,8.470567,-3.423822,-4.603292,-5.862939,0.977173,1.04086,-5.393316,-4.814446,-4.236312,-4.833883,-3.974078,1.371647,-3.286838,3.211707,0.091302,-9.581838,1.187596,1.066241,4.66118,0
102303,-3.207463,-3.587096,1.090215,2.435505,-0.286921,0.134015,-1.081044,-0.599202,1.765792,2.245358,3.818724,2.108273,2.29956,1.369315,-3.48598,-4.952923,-1.381404,5.534935,0.401881,-1.161324,0.560271,0.352638,2.595928,5.440253,-0.411227,-3.651512,0.230838,1.924345,-1.601256,-3.478573,1
102304,8.222495,-5.453319,0.600808,2.479137,2.925733,-8.794002,3.140414,-3.268824,8.298969,-2.915189,-9.649977,-4.213953,-8.159688,-3.163013,-1.989327,-1.713718,-3.577084,-7.756702,-1.539816,9.063923,-11.729971,8.1044,-1.58548,-1.098074,-0.667648,-3.11576,2.883257,-4.337639,3.389344,-3.411153,1
102305,-4.842784,-2.700955,0.635852,-9.298256,2.508322,0.776407,-9.566955,5.120998,2.233545,2.765172,-6.140611,-4.905462,-2.194015,-2.588704,3.284704,-4.388474,12.598689,4.826931,2.478948,-7.983581,4.048995,-3.853281,-6.258949,-0.808602,3.287043,-3.115126,-1.991524,1.62382,-7.49729,-1.020356,1
102306,7.137918,-1.483202,1.734833,8.701982,-0.252077,-7.965904,4.384413,-3.537995,3.455177,0.426824,1.952171,-9.181876,6.854473,4.946428,4.820366,-0.624438,0.975993,-16.170262,-0.968062,-7.064979,10.967761,4.038908,-3.479496,3.772597,-0.491639,-6.047703,2.270032,-5.00506,-5.296211,0.536836,0
102307,1.148563,0.300828,-4.601325,5.942218,-2.23596,4.110959,3.409048,2.527116,-0.195964,6.618265,-2.696199,2.876138,1.591021,-1.963901,-1.81591,0.812525,-8.37609,3.723927,2.647756,-0.508587,6.250493,2.470323,3.687039,1.854721,-1.434333,-8.116996,2.008151,-2.199591,7.76286,1.82892,1
102308,8.841591,-7.42387,-2.91899,0.76969,-1.020188,0.990867,5.778262,-1.585681,-3.325307,-0.500232,6.939152,1.572098,-2.503648,-0.360592,-6.958663,-0.357924,-0.994707,-4.295784,9.170602,3.317125,-0.490608,8.87325,5.396149,3.282365,-0.378112,10.137985,1.441386,4.799732,-6.36839,-2.783346,0
102309,2.405711,-1.258868,13.052828,-2.25983,-0.969081,6.605476,2.862358,-4.58346,-1.19273,2.505957,-2.497005,-2.928949,3.575883,-11.967158,-1.756754,3.308016,-0.08291,-7.795408,8.129254,2.76224,-6.080507,10.461314,-0.036274,4.47333,-4.352313,2.757909,-7.156006,-2.655733,12.734893,-1.570575,0
102310,0.159841,8.229958,-3.838274,2.504716,0.520294,-4.036906,-2.404643,1.394196,0.438288,9.676843,9.483804,4.923001,-0.961993,4.577399,-0.060973,-12.918093,-0.581757,6.129228,-0.980936,7.099821,4.037116,5.87278,5.19128,-3.639869,-6.00665,0.814039,-3.09373,-2.204323,-6.825468,-3.19369,1
102311,3.100952,2.869858,7.371232,2.127366,-5.664241,-0.158977,-2.131612,0.153118,-11.585333,1.098113,-6.631164,-1.107056,6.102598,-1.30655,-1.094311,-14.063827,-5.349202,0.120988,-1.286363,-2.981103,6.44729,4.573059,-0.492708,-4.351625,-3.974206,-3.670647,-0.185376,-5.366689,7.933968,6.177661,1
102312,-2.177156,12.721364,2.117632,5.766025,2.731448,0.64038,0.855592,2.015574,-1.358686,-0.193082,2.468042,3.659597,5.467306,4.684113,3.924041,-0.021813,1.641664,7.47564,-1.485077,-4.391949,0.243353,-1.096332,-3.414552,0.281011,3.822411,-2.226769,2.647945,-1.409878,2.586791,0.122324,0
102313,-2.226625,-1.067542,-0.016856,0.359205,1.272775,-5.026031,4.142511,0.887077,-0.762024,-7.835875,-2.077749,-4.103765,0.159401,1.178931,2.452616,-10.778568,-5.636726,1.166298,4.139889,0.534886,-3.74023,-4.491164,2.801864,-1.078897,1.256484,-3.239928,-4.222654,-2.06164,-1.016572,1.93957,0
102314,-5.428323,1.358989,1.600801,-3.153743,7.263842,-4.248761,-0.643063,4.850851,8.01646,-2.089616,-3.958947,-5.885093,-9.876242,-8.969785,4.346208,0.658866,3.908839,3.953628,-0.467685,0.128997,3.17452,3.232781,0.037154,2.620302,-2.668752,-5.496601,2.014408,-3.757287,8.044293,-2.650144,0
102315,-1.187002,-3.3422,-0.791507,-6.577334,-3.047332,7.366782,-0.184501,2.579723,5.34323,4.131323,6.363805,7.745715,3.566665,2.676848,-2.064395,3.968247,-9.397841,4.609135,-3.830954,5.727723,10.886992,-0.15646,4.63045,-6.293355,5.780653,-2.173624,4.270485,-0.987168,-9.203855,-0.472334,0
102316,-0.236074,-7.213426,0.374019,2.293289,5.87383,-2.778998,2.512866,-0.276181,-2.748932,1.065624,-2.239647,-5.684763,-7.087636,-13.878947,1.955382,6.683188,1.898543,-2.872388,0.39087,-2.61107,0.584472,-4.059305,-4.48811,1.175782,3.124943,-4.712688,0.182079,-0.470693,2.148264,0.429901,0
102317,-0.373049,0.342552,2.221178,-0.709817,-3.09305,3.408496,3.092524,-4.478782,2.424768,-8.44503,1.948377,1.289799,-2.148829,4.479707,1.055375,0.234905,0.579343,4.064295,7.445473,-5.299576,1.794594,3.231267,-2.751669,7.671676,-5.191716,0.862647,-0.505695,-6.557762,0.466751,-0.044113,0
102318,-1.692029,0.647401,1.382085,-2.621346,1.266561,-3.063889,0.428433,3.424116,1.075966,-1.875061,-1.304596,-0.304347,-3.220316,0.895178,3.183087,1.754976,-7.831963,-1.609315,2.711659,3.8661,-6.518683,7.652982,-6.669912,-1.282409,-3.500092,-4.386841,-0.917957,-4.876649,1.838433,-1.668169,1
102319,-7.904661,0.829161,3.692877,0.408031,-7.842457,-4.416826,5.418294,-5.766596,7.196978,-6.280687,-6.990255,1.402292,0.017055,5.121361,6.925321,7.508373,-7.771234,8.115871,-1.350655,3.640845,-1.229034,-2.912064,5.734062,3.799491,0.17985,0.081154,-6.832719,-5.159908,-2.345971,9.902633,0
102320,7.827786,-5.120953,-1.271965,-5.568835,1.000761,11.228759,2.25004,2.272755,3.605153,2.713302,0.224407,1.929982,-2.671541,4.803032,-3.017664,0.379703,-3.507502,-3.044031,10.764787,-12.393434,-5.634829,5.784458,7.867683,3.050623,-2.476365,-11.674555,5.602903,-1.636423,-0.003999,-0.476391,0
102321,5.392554,2.829586,5.007297,2.546967,-4.72799,-5.250187,7.228139,-3.334798,2.272221,2.164259,-0.971732,-1.083875,1.747835,-1.150593,5.901403,2.572232,-0.883616,0.043542,-2.617418,-3.171911,2.820238,-3.036625,-9.470918,1.003916,-3.630746,6.45824,0.365908,4.493758,0.323717,1.858688,1
102322,10.995512,-0.542957,7.566587,-5.026972,-7.032482,1.072484,-9.182594,1.261185,0.43565,-0.439653,-4.667945,-4.951702,-5.473184,9.955691,1.219535,-4.257128,2.000576,0.644606,-7.198394,0.598957,0.939644,-4.007062,-5.803121,0.849404,-0.667329,-1.499666,-0.803306,1.725601,2.631549,-4.99043,1
102323,-2.36977,-4.687711,-2.907592,-1.121857,0.249299,4.07414,3.552982,3.220018,-2.124964,-1.947539,-3.729998,-2.96932,-6.629361,-9.335021,-0.681777,3.907103,1.254827,9.52526,-0.443547,-1.61063,2.397659,-0.083084,-3.279565,1.131803,5.29088,-0.649265,-4.550207,2.949658,2.826688,-4.212449,1
102324,-3.10147,-6.441489,-1.149787,-4.056092,0.476141,-4.080641,1.06561,-3.047038,2.171392,0.522254,-1.157908,-7.0555,-5.766835,4.762471,0.623561,3.557375,-2.434941,2.142792,-0.48452,-3.868198,-1.006174,1.027426,-1.50085,1.167833,1.693623,-5.604291,-3.027709,2.684676,-1.822459,0.458576,0
102325,1.187109,-2.945951,3.839997,4.032603,-3.329193,4.207657,-3.646272,0.433027,6.097981,-3.5301,-4.051429,-6.834207,6.185431,0.734976,4.978584,-1.348178,2.232351,6.475512,3.665903,-3.434297,2.687549,4.314388,-1.31098,-5.325136,-5.833529,-6.042206,-6.200491,-2.804038,-5.523266,4.960459,1
102326,6.827199,-7.608579,1.899026,0.646688,-6.704004,-1.179639,-5.572253,-3.032448,-0.786331,-1.085818,-5.08742,-9.576972,6.529852,4.523687,-2.066791,-5.716935,-0.583809,0.270787,0.528776,4.902562,6.185981,-3.499193,-2.478581,-0.857273,-4.507256,2.860429,-0.265294,-7.033959,4.66526,-13.187559,1
102327,1.636731,-2.214003,-0.947556,-5.493464,1.156681,-6.028122,5.035481,1.438439,1.562087,4.401603,-4.129125,-10.697328,-5.22354,-11.918392,-2.850149,0.250049,1.145604,-4.314836,-3.785098,-1.854409,-5.168091,0.079679,-3.173738,-2.049517,3.164192,-0.661804,-4.337234,1.396371,4.733215,-8.781367,1
102328,-1.459926,-0.752961,-1.332172,-12.469539,0.106819,-5.861822,15.181814,-7.213993,-0.231684,0.818581,-10.731412,-2.921446,-2.871093,-6.741579,0.700744,5.722205,2.486489,-3.416049,4.260516,0.548443,-0.781808,-11.388684,1.286816,2.434492,-13.960043,-0.019005,1.835161,2.746344,-0.585246,-2.848802,0
102329,0.283534,-3.428565,3.969757,-7.788286,-3.224939,-2.396808,-0.490427,2.525329,6.196643,8.074664,-2.262164,-8.298062,3.423195,0.182954,-0.080343,-7.734031,0.579066,-9.609129,-8.196677,8.445606,-3.799911,2.703131,2.70356,-3.152318,-0.832639,-0.504036,7.885122,0.287929,2.091318,-3.876153,1
102330,9.133169,0.100482,4.168011,0.29408,2.124754,-7.770192,2.926259,8.274792,1.638052,3.625935,-9.752796,-2.190488,-1.620451,-2.076793,5.387941,-6.1292,-2.709708,6.72472,7.637383,-10.941726,-5.346081,-7.771906,1.559037,8.323381,-4.321332,1.132047,-0.233352,-4.537834,-0.945987,4.569223,0
102331,3.357707,-3.437728,1.117896,-5.223415,-7.320129,9.615966,-4.7777,1.172182,-0.28858,5.172263,-2.849283,5.66482,-5.338615,7.247041,-0.292105,-8.9972,0.39933,-5.030147,-0.058055,9.476227,-3.786643,-3.828212,-5.155672,-6.676302,8.98825,0.794198,3.581183,2.32129,-2.729829,-4.56322,1
102332,-0.415756,2.344056,3.111599,2.735554,-3.97896,-0.004451,0.846845,0.115889,-3.338912,-0.039837,-0.702454,-2.092614,13.091387,5.001243,0.158368,-2.32954,4.410675,-1.684368,-0.259966,2.410795,-3.696711,3.739952,10.547454,-3.828629,3.782373,6.390865,-1.417082,10.939274,-3.061047,2.070058,1
102333,-0.098962,4.157953,2.667343,-2.923898,-3.414582,4.574022,0.065835,-2.396329,3.786112,3.597446,-1.894489,5.513535,-5.118145,0.909617,-8.397115,-0.670377,-10.011352,0.080175,-2.997209,-5.893398,1.730194,0.519148,-3.001112,-2.886259,2.245306,-6.420472,-5.659186,3.577845,4.072038,3.255267,0
102334,5.958189,-6.52305,2.428591,2.21963,0.679557,2.706398,7.194096,5.149882,-2.936795,0.979838,1.160906,2.25235,-3.896352,0.67552,-1.451194,3.007207,-3.648802,2.52391,-8.597138,0.919743,1.042244,3.312637,-2.353974,-7.736,-4.294202,2.206545,-5.401983,-10.334753,5.831032,-5.537539,1
102335,-6.183225,3.250269,9.04828,1.1875,0.446078,-1.854029,1.967073,0.01965,8.939595,2.614473,4.37712,5.317105,1.897219,0.411795,-3.34306,-4.172166,-3.367186,4.629512,7.647501,0.74629,5.212974,-0.089527,7.027182,2.397958,2.858228,5.090229,-4.667098,3.368808,-3.749359,6.017519,0
102336,-6.349416,0.453945,3.657009,-4.15542,-1.744021,-6.427711,-2.985407,-0.201075,-7.036193,-0.780007,-6.474573,2.284208,0.366877,-5.543811,-3.283352,-9.361626,-0.516434,-5.344211,-7.662001,3.905033,7.073926,1.440125,3.468736,1.02959,-6.010867,-1.666367,-2.692168,-1.532858,-0.713466,5.632145,1
102337,4.31806,2.845643,1.863729,2.388219,-0.339931,-8.38216,-1.458257,1.803205,3.414904,4.652839,4.156865,2.729609,-2.441097,2.308487,-4.357578,-1.246573,1.678363,-3.912251,-1.123245,0.319821,-3.804631,1.030995,5.172229,1.504901,4.461712,-3.03358,-2.689981,-6.49421,-1.221357,3.144109,1
102338,-4.593627,3.629004,-1.775386,-12.818404,-1.653172,-3.679359,0.251398,-4.063756,-2.839516,-5.22778,5.133989,-2.192662,-3.600805,-1.388354,-6.178093,1.146732,4.687677,3.722246,0.082865,-2.341491,-3.502673,8.924607,-5.984628,2.249883,-1.794953,-4.08204,-0.735973,-7.240982,-1.628241,0.287557,0
102339,3.26002,-8.268172,-0.572373,-1.273895,-2.648173,1.15245,4.456017,-5.898525,0.599952,5.05633,10.962145,-0.482143,-8.349845,-0.068016,-3.073171,-8.143606,-7.251262,4.825717,-0.889328,-10.586417,10.759321,-0.043352,2.864415,-8.659995,-6.976202,-5.405239,0.892984,-6.530416,-6.549709,-1.471453,0
102340,5.192113,5.56684,4.99019,-4.46441,-1.184742,-3.169381,-0.009271,2.039208,-4.772737,0.320089,-5.280674,-6.745281,1.553842,-1.905669,-3.144877,-3.12595,7.826226,2.825144,1.339655,-3.890871,2.367136,-5.715501,2.526379,7.865863,-2.64835,-7.989985,5.210234,-3.325508,6.891762,2.688925,0
102341,1.392103,3.58095,1.717433,-1.800825,-7.31316,3.212376,-5.079277,-0.605333,2.000937,-2.920503,1.57334,-1.974526,-9.156892,-2.291029,0.845395,-9.496534,5.926988,3.501565,1.044513,-6.274986,2.434232,-2.167465,-1.961688,0.889861,0.076811,-1.509357,0.388514,1.943408,3.529457,-2.152707,0
102342,4.036572,-0.49064,-4.562338,-6.978221,1.938452,-7.868263,4.369041,-1.248618,0.902421,2.309293,6.151009,-3.270078,-2.651988,8.494851,-9.103763,9.047852,1.305312,2.95932,4.870887,-4.875808,-6.757136,-3.744838,4.997646,4.562165,-0.92109,-9.034708,2.630548,1.479787,0.852676,-5.554892,1
102343,3.658669,7.954771,1.588016,2.083113,-1.346713,-2.209691,4.68221,4.43481,-8.94039,-7.507854,-0.5202,7.703689,8.867073,4.32071,0.871016,0.695154,-4.383281,-1.942305,6.511172,2.158427,-5.029578,2.017859,-1.632084,-4.329129,5.0892,-7.332083,0.741751,-5.435796,7.25612,4.775097,1
102344,0.952932,2.535141,0.761091,-9.166811,2.59293,7.602301,3.532119,1.429251,5.52649,9.107986,-1.556849,-3.730384,4.936164,3.503991,-0.649014,-2.127583,-2.684104,6.783025,7.236881,7.34527,0.880244,5.326338,-7.559491,-4.373058,-0.373426,-9.187607,-0.321374,6.042632,-4.057941,10.478544,0
102345,-7.272842,7.855931,-2.58127,-2.243407,-2.267747,0.547018,-5.24337,5.882293,3.614202,-4.847649,0.379161,6.795624,3.361714,-0.615145,-3.67346,-3.85555,4.809646,-1.124638,2.50717,2.546768,7.7321,3.990187,-0.320242,-2.832367,4.815057,-1.569174,-14.293737,-0.150114,-0.540987,3.434105,0
102346,2.844139,-0.53584,2.06683,5.071977,3.881651,4.742342,-3.710142,3.581789,4.029462,3.099017,-5.745105,-2.177561,-5.511545,1.45109,-7.041151,-4.047375,0.967541,-0.009427,-2.492627,-2.998456,8.180224,8.422123,6.906136,5.683432,-1.983925,0.869824,1.926215,-0.741812,3.887719,-2.980107,0
102347,-4.054898,6.220993,2.326905,-3.752947,-0.58338,4.527102,4.62275,-2.87311,4.335328,-2.516676,3.133172,-6.168293,1.162428,3.856244,-1.251765,-4.783074,0.807163,-1.644586,-1.336926,0.113253,-4.379932,4.609286,-0.983801,-6.346643,2.380634,-1.802486,2.342346,-2.571907,-2.768921,3.477843,1
102348,-2.0315,10.963341,-8.108173,-2.536428,1.30595,0.759835,-2.315847,-6.94343,-4.453012,6.726715,-0.911939,0.829814,-1.408692,-1.579004,-1.733173,3.225472,0.430546,-1.968918,-0.195638,-3.401219,-1.314468,1.443604,10.721817,1.127673,0.17546,-6.147529,6.54534,-2.871377,3.609443,-2.560156,1
102349,-3.404574,-1.973747,5.506116,-0.376229,0.402013,0.478599,1.524825,-1.412223,3.9e-05,0.039314,1.688159,6.509909,-1.037694,-1.370512,1.184548,-1.17227,2.679208,-8.750745,-6.471077,0.079241,0.376739,5.848283,-0.279149,-6.618008,-1.135807,-6.162304,-1.059874,-0.404429,-1.644097,11.31741,1
102350,2.354517,-0.964021,-1.203221,-17.101552,-3.70676,2.314565,5.351608,5.288788,0.855722,5.033971,1.025616,8.364065,-0.069455,0.407921,4.335809,1.454854,1.014636,4.555272,-0.741623,-7.026839,1.479991,3.682833,4.667014,-0.214112,-2.462942,-7.294913,1.309345,-1.83009,-6.856136,-3.035892,0
102351,-5.362346,5.850419,0.337402,1.390538,-5.12154,4.563991,3.276406,3.519072,-3.424745,-1.797377,-0.527964,-1.926375,-6.174447,7.950409,-2.351399,-0.797655,-3.220037,7.617309,2.824851,8.170592,6.670692,10.949401,-6.761998,3.005414,-0.484408,-2.459052,-1.081888,5.306654,-2.346479,-1.47114,0
102352,1.831983,5.771993,5.481136,2.171427,-3.345107,-5.74258,-1.071271,-11.185064,-3.864759,1.367758,-5.924482,3.520441,3.131443,-2.404791,-3.890064,7.704544,-1.220524,-3.613514,0.164203,-0.696684,0.31971,3.924144,2.470126,-2.823181,-0.653483,0.666723,-4.030778,0.088391,2.253712,-5.567509,1
102353,-1.026295,1.659402,5.537563,6.782304,6.046646,1.704871,0.558032,1.459102,1.412071,-0.637971,2.279436,-3.901175,-6.019263,6.530256,0.088864,0.06472,-2.042116,-0.870637,3.013689,10.922173,9.582461,1.840688,1.861178,1.302902,-4.916866,3.277008,-5.517507,-7.238782,0.740294,-4.555858,0
102354,-0.645581,-1.148042,2.181476,-0.047146,7.48383,1.566012,3.158143,3.938582,-2.086099,4.620467,-2.604291,-7.481625,-4.778829,2.249861,5.624615,1.921823,2.568592,10.225353,4.834404,-1.674603,2.13242,-1.776852,-11.410177,9.722599,-3.677272,-2.300832,4.983119,19.046431,1.664288,-0.506319,0
102355,3.861115,-0.416137,9.130453,0.096471,5.034143,-3.631268,-0.602179,5.674289,-1.610274,-5.144162,-4.043663,-5.972661,0.771515,0.869207,-3.237374,-4.28265,-4.287694,-0.521424,4.25288,-1.480698,2.264761,4.532257,2.69933,1.182065,11.902324,-2.35786,-6.820764,-4.882327,4.917052,-5.619655,0
102356,6.806749,-5.936016,1.150808,-3.961139,-5.385803,3.241473,0.576224,0.358661,3.835217,-1.87129,-6.365378,1.142794,4.37196,-6.976484,-5.861848,2.599194,-2.089499,5.119622,1.673831,-2.217612,-1.324563,3.220192,3.365012,-4.320177,-5.948954,0.638239,1.934478,-1.934903,-6.510106,3.098389,0
102357,5.781876,7.12991,-2.658119,-6.26612,-16.173874,4.900356,5.809257,0.676864,-0.523888,12.708719,-3.146983,-3.715252,4.805406,5.530558,-2.169591,-3.312391,4.866904,1.434757,5.537727,-0.579244,-6.334662,-6.70887,-3.066354,8.898772,4.726254,-1.90359,0.417333,8.003498,2.630173,-2.563402,0
102358,0.616902,1.435503,9.90322,-2.490491,1.944032,-5.261891,-0.311681,-8.39359,-2.321831,6.275052,-2.527385,-8.353809,2.449855,0.652222,-1.816674,5.665752,-4.247469,-2.487019,-4.263178,2.010359,2.738164,1.0384,0.173758,-8.326094,-2.853759,-3.948274,2.730159,1.176862,2.797088,-8.049084,1
102359,2.775698,1.365683,-0.470982,-0.596547,3.34241,7.253591,3.748561,-3.279884,-3.558629,0.951204,2.891327,1.877609,-0.178334,-5.183533,1.805888,2.489726,1.373216,-0.57683,4.408818,2.91121,-4.504935,4.278231,-0.633976,2.944902,2.753264,-8.293519,-0.889526,6.549124,9.332458,-7.031545,0
102360,-5.021814,-0.545091,-1.392225,-0.958567,-4.703687,0.884155,-0.751413,1.182549,12.368615,7.116961,1.504953,-5.51536,-1.530254,0.041815,-3.755469,-2.332635,1.624927,2.973575,3.70635,4.078062,1.524774,4.81878,-1.579142,4.768317,6.856162,-4.506141,-5.059094,8.112191,-6.346854,4.288964,0
102361,-0.516801,2.569544,4.877424,-2.304694,4.098491,2.990848,3.641959,-11.577664,8.558799,5.369826,0.918535,-2.49639,10.80133,-8.53234,-3.517638,7.09866,1.860068,10.987177,3.840154,0.124622,-2.206171,-10.309499,3.004684,6.61016,10.348559,2.5835,6.567024,-0.852384,8.117052,21.54895,0
102362,3.084587,7.490577,1.890332,-1.117553,-4.319989,4.674657,-3.894667,-2.964019,-1.081829,7.770126,-2.718843,1.020033,-1.433625,-0.655491,2.32699,7.44579,-4.306288,6.525732,-6.683313,-4.607448,-2.963924,6.016513,-3.476015,4.52557,0.881051,-6.852226,-2.364785,13.196987,0.09831,-2.799016,0
102363,-0.209126,5.414968,1.200194,-3.991082,-2.031749,1.525418,1.649769,2.011898,-6.257515,0.407556,-4.837709,0.057016,-1.930559,-3.59939,-5.73675,10.405191,-0.459867,5.512273,1.176806,2.994441,1.812696,-0.311075,3.749891,1.304671,-2.297782,2.008492,-8.931203,3.055187,2.525166,-4.755573,1
102364,-2.298103,7.261778,5.801361,8.641178,-0.680869,-8.129301,4.457519,5.690031,6.623858,-5.338684,-0.798107,-2.345028,0.218963,3.744994,2.500797,5.120688,6.535808,8.933238,1.979777,4.041463,10.737802,-1.807603,-0.724124,-0.427203,3.724574,5.528222,-8.925713,-7.693304,-0.428952,-7.548688,0
102365,4.438848,0.684,4.836432,5.381859,0.519726,-1.593953,3.759463,-1.383465,-3.792231,-5.476365,-3.347228,-3.136422,-1.404213,-6.587135,-3.933823,-1.844128,2.703524,-1.059402,-3.998122,-0.649423,6.474819,0.44418,6.395882,-1.227599,-0.966406,1.465154,1.064041,-0.574161,-4.143026,-2.219886,1
