id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29
9411,-2.629491,-2.1003,10.871867,-4.602607,3.909201,-3.865998,2.123232,-9.278734,0.77162,5.917493,7.834533,-5.305834,12.063736,2.954095,3.500015,-5.446165,-3.942537,-2.408095,-0.144273,4.952849,-11.87558,-6.285559,-7.772361,-1.375635,0.592569,-6.939059,5.766766,4.159587,-3.662034,6.012895
9412,2.862073,-8.287872,3.416567,-7.432722,8.064094,-8.720275,3.369874,3.856127,-15.313974,7.394737,-2.062283,-6.541586,9.356942,-5.845474,8.328806,0.196909,-6.972912,-7.185316,-3.432032,-2.640042,-0.982198,-4.629787,-11.526073,-9.913744,-3.007701,-10.922708,1.088766,0.43571,-6.305724,4.201532
9413,8.567072,-4.793832,7.520914,9.588332,7.599014,-3.901654,7.302002,1.785417,-8.951101,-5.886421,-5.482774,-2.351931,7.158653,0.852541,3.283712,0.593558,5.300285,1.163289,-11.359631,1.939169,2.796172,4.955797,-4.711296,-2.588253,5.272298,1.655401,6.904076,-5.078634,1.234894,-11.183831
9414,-3.447724,-5.27104,7.692551,-6.374378,18.815326,-10.080633,3.563396,-3.648606,-6.485616,9.69668,8.794594,-1.466414,6.761149,13.674031,12.617958,-6.789629,-4.28531,-1.605677,-8.066164,7.03031,-3.698747,-9.019419,-8.01018,-4.446693,-3.309535,-5.713346,6.491572,7.862018,-6.780588,4.95459
9415,5.872193,0.238178,8.769115,8.256773,13.230648,-5.196189,6.693292,-7.312885,-10.724326,-2.090644,1.133067,-4.235938,4.118369,9.433169,7.469627,10.178404,8.483749,4.48477,-2.086047,4.010547,3.838758,8.704877,-5.422004,1.177036,9.163615,6.595107,7.032252,-3.582641,8.455035,-1.399104
9416,-3.223085,-0.82755,6.939191,-10.942793,6.685011,-7.672477,-7.975663,-13.850851,-7.396273,-6.510561,15.247119,0.922097,13.810039,-3.850821,4.063909,-8.616793,-0.093034,-10.187084,-3.372135,9.076173,-2.002562,-10.525662,-3.948865,-5.484637,-1.777259,-11.504667,5.162463,10.303561,-2.693766,5.789711
9417,0.46159,-10.191204,4.971363,-10.212078,4.328225,-9.262889,-0.781705,-6.45909,-0.389177,-1.738583,6.03733,-4.071436,1.744777,3.570477,-4.352423,-9.78428,-6.305279,0.835301,-6.426089,3.420588,-4.160563,-7.931336,-6.599034,-8.657899,-8.437405,0.934289,3.349318,-0.659069,-2.513336,8.746684
9418,0.628952,-8.10388,4.80305,2.099317,4.625305,-5.569318,-2.744524,-3.1403,-1.057362,2.208388,-5.244634,-7.380852,2.602035,5.922102,-5.81187,2.138535,11.224732,2.198319,-3.740318,6.497667,10.551735,5.138135,7.220454,0.094474,1.658189,4.931481,1.561904,-0.891087,-1.09626,-1.188271
9419,-6.316957,-3.730485,1.634596,-12.900109,-3.768486,-8.318519,5.0806,-3.153135,-7.546867,3.53879,6.229625,-15.788692,5.110841,-8.189929,2.753575,4.626775,-3.8471,-5.256837,-8.613859,3.6062,-3.342512,-7.746657,-11.545182,-0.822193,-1.121722,-4.936052,15.778688,1.901381,1.190782,6.382223
9420,3.658842,-8.178162,1.415666,6.805213,2.921853,-5.157096,5.763131,-5.943945,-5.59862,-4.387511,-6.734132,-2.399726,6.473175,2.2761,2.532831,5.496517,3.099877,3.999524,-4.07296,3.958678,3.464442,1.695368,13.113127,-5.020144,-3.979697,-2.536007,11.253351,-6.245991,-0.696252,-6.917636
9421,4.138993,1.424043,4.817443,11.86478,-9.918949,-9.045454,3.438284,2.661103,1.571377,2.460796,3.35144,9.569402,-5.388792,-6.284022,2.357523,-3.905617,-3.173901,7.585281,-0.461037,9.773902,-8.873172,2.381573,7.11182,-9.062137,2.616619,0.518431,0.706231,-4.414779,6.703202,7.140173
9422,-4.753498,-4.720074,5.004847,-0.032152,2.783988,-6.999184,10.096371,-6.564773,-0.114284,7.013545,3.14916,-1.403722,-0.094948,12.279705,14.197134,0.537089,-2.202385,-8.469475,-4.25787,8.660038,-10.607242,-2.038651,-5.099488,-3.533949,-7.704578,-7.015526,3.35916,1.231555,-15.384886,7.573382
9423,-6.872614,-2.63514,3.460282,-9.589724,6.276033,-2.548727,2.577353,-6.348838,-4.463833,6.418416,4.13028,1.094193,3.147092,10.145774,5.513697,-4.522852,-3.650226,-2.705195,-7.193097,15.612554,-9.543573,-10.584988,-0.54742,-6.341705,-4.180761,1.298542,1.923394,7.018422,-8.101776,6.734273
9424,7.067077,10.749471,15.616317,0.336287,-7.617131,2.668551,11.771562,2.454977,-3.808252,0.715294,-1.411448,5.149376,-1.656921,-1.374568,5.238317,-7.351133,-11.309978,1.424086,3.18178,-0.436661,-9.036149,-5.3681,12.488888,-4.552824,0.931951,2.996947,8.496488,-2.48758,0.037042,10.531117
9425,1.033022,2.884753,12.445075,1.443935,10.693872,13.769918,-1.081599,-6.653561,10.991771,1.809378,-7.574569,-8.122458,-7.780341,-9.756466,-6.469746,4.998177,5.56503,-12.186563,4.738796,-3.203097,-10.867998,2.946915,10.044017,10.607998,9.312474,5.864355,12.53798,-5.912627,9.376272,0.09587
9426,11.661886,-0.453889,11.683757,11.474381,3.521163,-4.617954,3.580191,-3.472447,-9.428812,-7.638835,-0.29429,1.218425,-0.122917,6.224297,6.380623,9.95811,0.756334,6.264405,2.597561,1.724545,8.813177,10.975966,7.138032,0.200817,2.9276,2.79781,2.906613,-9.793967,4.603912,-7.880447
9427,-8.869677,-3.439649,2.049553,-5.235774,3.678141,-4.151839,7.223354,-4.914768,-8.029148,5.399504,9.285401,-7.630187,3.11282,5.595859,8.715971,-12.5143,-8.899673,0.595781,-7.953111,8.082117,2.146212,2.582286,-6.401022,3.796804,-0.42405,-14.945715,-2.036387,8.128802,-6.98587,2.984243
9428,-0.773316,-1.519905,-0.273475,-2.540453,11.752577,-3.706978,-0.488544,1.196841,-0.970596,-2.142024,-6.315362,-8.793022,7.380115,2.790437,2.453547,2.856435,9.211097,-4.125413,-8.953439,12.08525,4.130706,12.32281,12.756354,-8.526386,9.40648,3.264404,2.309952,-3.750613,4.065106,-7.009739
9429,9.804164,-2.658197,3.57945,5.5722,0.624564,-11.321217,8.856057,1.626285,-8.629342,-6.215644,-8.237203,1.396574,13.812915,-1.601979,6.641346,6.399713,4.359534,-0.653867,-5.661499,2.588671,3.804548,4.740465,11.407967,-1.652796,6.526964,0.078363,5.40016,-7.79973,5.399294,-10.445886
9430,1.379504,4.865555,3.139324,-0.228584,0.509086,-0.687064,8.689454,-3.791067,3.953692,-0.184629,-12.136354,-5.721582,-14.406941,-4.200433,-1.696409,8.120068,2.939249,-4.399233,7.556808,-5.131186,-4.628703,4.047553,1.466091,3.670223,4.545503,3.020865,6.775603,-12.813916,8.77173,-0.791526
9431,-12.157601,-2.770953,10.512338,-2.153558,12.025941,-0.198086,3.218531,-11.83875,1.794271,3.630987,4.442762,-1.660423,2.900531,11.514752,7.723477,-12.609555,-5.403819,-3.001279,-6.591653,7.888754,-8.024083,1.214295,-0.198116,1.293503,-6.030779,-8.465729,4.244221,11.922608,-6.27339,4.47646
9432,4.791453,-8.619378,7.805561,5.237343,9.952389,-0.800111,1.979347,0.120775,-2.904949,-3.619776,-1.120266,-4.383269,4.160878,11.187232,1.255637,5.057126,10.444008,6.441671,-5.914663,3.977631,10.269839,5.89897,4.406091,-5.488922,9.827093,7.447382,-3.701121,-0.14598,-1.174264,-8.771528
9433,-3.537566,5.182919,-0.832951,-0.308566,-8.89005,-7.021422,2.918437,2.184522,9.141547,11.557473,12.36824,9.038343,-5.292837,0.667659,9.058244,-5.764732,-4.093236,3.652624,4.738596,6.830045,-9.18373,13.217558,3.993993,-11.442285,12.1828,-2.690861,8.35699,-1.835457,7.504393,12.011076
9434,-7.906916,-13.620999,10.462059,-4.837374,9.486896,-1.193187,1.034785,-9.498956,-3.314992,4.217414,7.273818,-9.551688,7.172076,11.085859,0.10118,-1.855439,0.241863,-1.309707,-9.214881,3.856607,-5.998409,-1.54788,-1.73515,-3.981876,-8.990508,-1.75293,11.022311,10.451258,-8.769202,10.237236
9435,11.129398,-1.647231,-1.290862,-6.049558,7.331214,2.33547,-0.395868,9.997691,5.366553,0.36919,-6.665184,-3.344433,-5.108138,-5.847143,-1.567605,6.685704,7.950349,-9.554056,3.500787,-0.537124,-3.686723,-12.793891,7.663431,9.134807,4.475882,-1.244296,5.996021,-5.229916,10.008311,-1.32461
9436,-9.740309,-4.899749,14.944592,-11.814634,5.688063,-2.282967,8.304599,-7.162021,-7.619415,-0.070973,2.852189,-9.610837,9.364557,5.610064,-3.856103,2.845568,-5.10317,-0.990317,-7.982095,3.159241,-5.372672,-11.069959,-13.965649,-11.564655,-5.605721,-1.319351,8.733073,-1.137253,-5.617736,1.019041
9437,5.831454,9.407948,8.674787,11.277473,-7.871912,-7.612028,11.277637,0.199051,4.113402,9.467751,2.409965,8.426916,2.345107,3.039544,8.490623,-8.979232,-9.211853,-2.234295,0.908885,0.432271,-6.566203,-1.343672,6.556434,1.582797,8.861286,5.916243,2.728826,4.285151,1.478392,-2.145718
9438,3.31672,-0.951244,4.565054,-4.991226,-0.828226,-0.837725,7.519464,-1.653914,1.04232,-11.362588,-6.856504,-2.583072,7.090706,7.8907,9.094964,7.860934,-1.608782,2.346266,-3.30495,9.008704,-3.495633,5.962066,-2.550626,-7.687126,5.80692,2.414529,0.826687,-9.021295,10.179135,-7.565012
9439,-3.548138,1.610215,8.878764,-11.034199,3.719178,4.630454,-6.021489,1.226377,-3.394188,6.330106,-5.353725,-8.837993,-0.829264,-4.452907,-9.116406,7.720867,2.709194,0.781735,3.065253,-5.934718,-3.429633,-12.079117,1.702508,5.578288,-5.104964,3.900105,6.44952,-11.952354,5.331496,-9.035851
9440,-1.483224,2.163955,1.800076,12.841254,-9.372271,2.746995,5.881295,7.154089,9.072846,4.598204,5.168152,-0.677325,5.125506,0.80532,9.625427,-3.015653,-2.470839,3.265369,6.129537,3.900868,-15.63562,3.839747,6.862119,3.109303,13.882023,4.017893,9.630559,-9.848834,4.595948,7.182753
9441,-6.210178,-3.875498,9.391477,-5.374461,5.730759,-2.789152,8.46612,-8.109414,-3.473057,10.479772,12.352116,-4.717169,6.882838,2.938109,1.866538,-6.436595,-7.525367,-2.3702,-5.044688,11.272055,-3.862447,-1.779032,-9.557975,2.243448,-6.988548,-9.185597,7.864545,8.775892,-2.672794,1.246861
9442,5.756561,4.735401,9.989364,-7.244916,-2.099655,3.358531,2.226015,15.151149,7.206176,3.602576,6.187169,3.075076,-16.952252,0.843724,-23.349173,1.360247,2.509851,-4.081978,9.933637,-5.107404,-8.753367,-11.920001,5.880476,7.438103,3.736108,0.555715,5.470852,0.581102,12.378584,-11.970272
9443,11.610128,10.883597,-2.189138,-9.653601,9.197218,4.421948,4.299457,3.876329,-0.227988,-0.99777,-3.729533,0.83237,-5.188709,-4.645679,-6.703278,14.050071,6.731205,4.848502,-0.020746,-9.852918,-4.384246,-4.479713,0.703596,12.121278,4.644114,-0.466303,10.205993,-6.552627,5.654876,-1.170865
9444,-2.355055,-9.238616,-1.671912,-8.644497,-2.105758,-8.013703,2.030054,-7.356925,-5.674992,9.161686,2.779539,-1.024167,6.698496,14.807619,9.3388,0.376623,-0.362781,-9.306236,-11.254035,0.287982,-6.016647,-6.235223,-12.779432,-5.53618,-4.639194,-7.082633,6.981035,2.859439,-10.089807,-0.774868
9445,-12.288781,-6.684259,4.447451,-9.70096,9.526798,-9.482064,6.818442,-3.454767,-11.570064,2.829012,8.649226,-1.185415,2.953393,-0.012807,7.082231,-5.396095,-7.107328,-10.151569,-2.342602,-1.754142,-6.250649,-2.092336,-10.182641,-8.560517,-1.228205,-6.851071,11.404846,8.075088,-1.654696,1.632242
9446,13.719639,3.32956,7.4778,5.079326,-9.561882,-4.339784,2.028744,-1.614157,9.810547,1.391861,-3.225842,11.811651,-4.044938,-13.23482,-4.209486,-2.920548,-8.891092,3.291412,3.187949,3.929118,-4.834825,5.233915,-0.384259,-13.062566,-1.513014,4.900941,5.59514,0.605867,6.465021,-6.219032
9447,4.851064,-5.897416,14.962367,1.823944,3.999721,-13.243011,4.558914,-8.43121,-9.864057,-0.189417,-7.215508,-8.720655,6.386242,6.8393,7.267633,-2.470659,1.493596,2.146184,-5.591713,2.680036,8.585123,5.191868,2.660515,-7.282751,0.780453,7.193732,1.130227,2.892288,3.730791,-3.403618
9448,11.810452,7.346981,1.198545,-4.421257,5.518519,5.421775,8.070008,4.523951,6.51179,9.536134,-8.281805,-0.934264,-7.685404,-8.891421,-5.983583,10.322452,-1.530238,-5.505717,4.400094,-10.887978,-6.239642,4.396714,14.090179,-1.658269,13.61553,4.032167,5.288455,-4.119832,2.651293,-6.108559
9449,3.488489,10.423524,3.364729,2.35704,-7.956524,-0.049987,9.4882,4.913302,4.043579,4.84941,-1.699605,11.621969,-0.366545,-4.84166,2.2034,-2.110731,-5.532463,3.668648,4.964596,4.989249,-11.264314,8.867364,4.612143,-13.133001,5.188068,5.215126,9.739474,-1.284102,4.950604,2.17586
9450,15.607447,-1.468731,5.545571,11.355,-7.851474,-1.005794,-1.384276,-1.210789,15.61556,4.513076,3.552949,6.303898,-1.963604,-1.46895,-2.754103,2.243645,-11.513502,-2.134227,12.151223,6.840646,-11.610583,7.218282,7.868436,-9.187457,-1.10501,1.122677,12.164345,-13.649702,6.34657,-0.532703
9451,7.690292,0.225267,8.049584,10.901784,-6.615323,-17.267385,0.039717,3.902201,-1.785835,5.105963,13.456574,-0.041572,-10.635144,0.064454,6.675543,1.013027,-2.860437,9.343344,-1.693069,3.766155,-4.963136,5.283707,11.612478,-11.345092,2.881204,5.784321,6.723505,-6.012331,-0.766119,4.918931
9452,2.273499,-8.943395,9.347829,10.188418,5.005774,2.117542,3.555527,-0.67811,-3.793383,1.369632,2.495498,-0.572882,10.57622,1.57599,4.479039,-0.790909,3.886267,6.564628,-15.728444,4.439582,8.150145,5.758447,4.459144,-3.902932,4.242826,5.90639,2.959223,-5.407682,8.690731,5.137911
9453,4.171195,3.970084,8.009065,0.184603,5.63005,8.335169,10.082363,5.441092,9.151457,4.743559,-2.402461,-7.947554,-2.390539,-8.397336,-4.747359,5.343922,3.703932,-5.434937,5.256283,-6.830037,-1.764624,0.429775,3.673526,3.237781,9.384741,9.481984,5.189419,-1.701503,4.491007,-5.65938
9454,-2.366762,-3.193235,6.309088,-8.442907,6.804481,-2.508778,5.361244,-4.751622,-1.678993,6.488559,7.057636,3.130902,12.76689,2.172942,7.441824,-8.076945,-3.641046,-12.4113,0.592881,10.733818,-5.671257,-3.077679,-11.308382,-1.658857,-0.034523,-10.079882,11.785707,0.827686,-9.830264,4.715979
9455,-0.916738,8.601424,9.645581,-13.350415,8.675243,0.63817,0.138541,-3.286134,5.808966,3.300743,-14.991967,-7.415745,-2.81092,0.283494,-8.021533,0.96396,8.924086,-6.511206,10.134414,1.56908,-0.93107,-0.579876,-7.146996,8.145028,0.014755,-3.563589,2.115815,-8.532036,12.874279,-0.684272
9456,1.351323,-5.419927,-1.086948,-9.035702,2.340584,-8.937722,0.06844,-3.664595,-4.461254,1.933766,2.454158,-0.643632,7.857932,3.99759,2.368116,1.950839,-0.728858,-6.752653,-4.593749,5.249613,-5.458191,-9.348367,-5.078853,-11.262947,-7.116812,-0.391249,4.021194,0.43335,-6.430429,1.704711
9457,0.808447,-7.841816,10.853221,9.794583,10.111866,-9.119489,2.758339,-10.606484,-2.623872,-2.967513,-3.851263,-7.534983,-3.328041,14.178902,16.186018,5.243354,3.222989,8.061854,-7.058559,0.015446,2.295061,9.000723,2.918504,-2.655403,6.00209,7.596981,6.239248,5.762681,9.83304,0.939022
9458,-4.282506,-5.990054,9.537001,-7.695178,8.724623,-2.276798,10.896494,-0.905703,-10.516884,4.635406,0.374579,-10.622114,3.292164,-1.015918,3.253973,-2.717595,-7.684997,-5.443334,-4.261083,6.878365,-8.034098,-3.726143,-8.40236,-12.469032,-6.795176,-3.453136,3.648303,0.96119,-2.325278,5.424638
9459,2.922869,-6.557532,11.046848,6.913537,5.861811,-2.540268,3.501906,-10.087322,-8.423111,-11.266772,-7.066661,-6.413361,-4.125174,8.588399,6.621797,0.692769,0.685407,10.521677,-0.599118,12.028555,3.892747,5.192463,2.697922,1.693052,3.358778,0.822507,4.603527,-4.063852,16.520896,4.467895
9460,-1.22876,5.568396,3.945739,-2.939576,-9.048679,-5.756051,-1.838025,9.737985,-3.339672,9.604889,1.663448,3.486055,-14.874693,-1.746904,8.647379,-0.793269,5.395884,13.49416,1.95968,0.384459,-5.225989,3.460402,-0.130962,-6.618989,7.468561,6.202021,4.072473,-4.825888,4.394977,7.257388
9461,5.333675,4.445324,5.320841,-1.041397,4.054161,3.787914,4.848249,7.407506,7.51331,2.842283,-7.346307,-8.979419,-9.730378,-12.610255,-5.191026,-0.986182,4.970951,-4.494812,6.997813,-1.932315,-1.112362,-4.427266,3.877775,8.02194,-2.859565,4.382237,0.654998,-7.254387,9.558319,-7.51747
9462,4.07864,-0.825709,8.426458,2.405083,0.09819,-6.584431,-9.675193,-9.379345,-8.18334,3.529269,-9.690285,-6.018583,0.775387,4.543307,6.305012,9.556546,18.003662,5.488881,0.101556,3.109981,3.159545,11.381298,4.223244,-4.396078,3.671861,10.316298,2.478064,-6.490303,4.254587,2.338013
9463,3.412294,5.605106,3.863413,-0.511218,2.437248,9.104083,3.019615,-0.300552,3.247017,7.567054,-0.550951,-4.606068,-0.479233,-1.148692,-9.490736,2.519197,5.349378,-7.37475,5.498323,-11.388403,-10.225074,-5.836777,-0.662164,11.045221,10.867292,5.556674,16.309816,-3.866976,1.777795,-2.648978
9464,0.976063,-7.128852,3.123457,2.381469,6.782941,-4.893211,11.225876,-6.995051,0.327334,-5.887551,3.169037,3.106478,5.469706,5.905354,7.155017,5.052032,-2.263023,13.123661,-6.557871,11.485182,4.350235,1.614728,3.915052,0.30868,6.667411,3.055261,6.685878,-7.165742,3.948877,-6.554354
9465,1.103135,5.872123,6.643909,-3.719568,-3.044804,-3.261155,10.648389,16.942317,-1.624887,1.769475,-2.079935,12.026171,-6.2018,-15.727813,5.365539,-4.631528,-2.04134,13.418925,3.109222,2.976466,-0.452948,2.84715,-1.82005,-3.290461,5.153362,7.418754,2.136306,-7.745253,8.430535,4.656613
9466,8.401863,-1.330861,8.412634,8.330562,13.109697,-5.956782,0.70153,-2.481996,2.209022,-0.597903,-9.112106,-2.97879,1.440732,4.292504,8.690405,6.701421,2.376252,7.157329,-6.151965,0.498086,11.803971,5.930032,5.153102,-1.812656,14.939311,4.950453,8.226272,-0.854126,7.715891,-4.56357
9467,9.03677,-8.813395,4.187871,-2.898901,5.61745,-7.974171,-1.718029,2.905586,-3.580216,-14.665478,-5.286724,-3.365957,4.52946,8.111576,9.495232,2.734811,10.68507,7.98275,-0.52626,7.136739,5.089577,7.348931,8.319224,7.466567,6.887999,10.609678,3.903478,-1.6645,4.17621,-5.440807
9468,3.129684,-4.149817,5.167608,12.216868,-4.223224,-3.217944,2.730134,4.48946,-3.224485,5.938411,-2.309914,4.710608,-8.435416,-10.830929,5.306156,-5.357366,0.003965,6.830987,7.028946,8.253822,-5.38154,4.056783,-0.893043,-1.919014,8.713341,5.673752,0.940499,-12.26032,2.758049,6.58197
9469,5.80173,-13.656558,10.916436,5.605789,8.588446,-6.090989,-3.954215,-8.088617,1.153111,0.713217,-10.580478,-9.431076,9.849629,3.0105,-4.851589,2.444253,3.173676,13.893367,-1.552792,0.68727,9.937001,3.585658,6.226416,-3.166547,-1.044912,7.490412,-1.469359,-0.876278,3.119232,4.019876
9470,0.13178,1.605083,-5.766626,-7.678332,-0.092806,6.688142,6.853157,6.412962,-2.777905,5.134048,-10.978375,5.968681,-5.687106,-6.20427,-0.243079,1.163556,7.029799,-14.060629,6.847624,-4.676851,-2.382684,0.920415,1.116885,2.560058,1.473926,5.092724,4.150176,-8.696956,8.75423,3.067655
9471,-0.247698,-5.515266,14.33052,-9.955325,1.888027,1.091601,3.730989,-8.759417,-4.310836,7.139217,2.965367,5.863345,8.180707,-0.603143,10.387635,-7.411465,-4.07615,-4.763105,-1.604425,11.607391,-1.541874,4.876903,-11.928142,-5.0069,-1.391455,-5.510022,11.941314,9.021874,-10.486599,6.56563
9472,-2.811997,-11.074086,4.308627,-7.66326,-1.471528,-4.421731,0.45375,-13.524387,0.227303,5.230458,5.827853,4.349302,1.149293,5.363116,5.651886,-8.857009,-0.110762,-0.297495,-8.184017,7.530001,-3.545176,2.741634,-1.134082,10.907646,-14.465523,-2.99571,15.564707,3.096861,-10.24596,6.797827
9473,-1.007105,-6.722836,10.570581,1.719643,6.846004,-1.249933,6.007408,-14.810602,5.54683,9.163798,-1.944489,-3.85979,7.345395,4.0392,2.575647,-2.097495,-5.308654,0.681863,-4.855735,4.962198,-6.501275,-7.455816,3.903796,-4.44488,-13.17203,-0.297586,8.283559,10.253722,-0.436434,6.727891
9474,12.593021,3.380961,5.008779,-6.609172,9.729836,9.204842,9.383763,2.239497,5.118533,3.848714,-4.330966,-16.625961,-1.647664,-3.68673,-6.371803,7.199354,3.758534,-8.002391,3.686449,0.840659,-7.145948,-1.901185,7.538006,5.166936,9.491216,7.409932,4.87431,-4.101905,8.062868,-8.927593
9475,2.999297,2.965434,9.934582,7.718268,0.629014,-3.358188,8.152719,8.95557,2.487598,8.635396,6.839531,-3.09881,-1.565531,-4.332236,10.299887,-4.380433,3.016024,6.293552,10.511829,9.675852,-5.36218,12.699876,3.501334,-1.204615,3.720456,1.570776,3.576563,-8.454419,6.768038,6.17235
9476,0.306271,-8.041414,4.882783,-14.461255,4.194549,-5.161584,7.950464,-7.557914,-3.775993,8.308732,-1.198237,-4.521333,3.164376,12.345949,7.26686,4.81874,-11.881184,-4.581488,-7.755397,6.831688,-9.870574,3.333214,2.123765,-5.80154,-1.425199,0.161459,-2.388311,2.377099,-11.680866,-0.461685
9477,-8.472546,-2.622311,9.37201,1.735043,3.917726,0.65456,4.202231,-3.171768,-2.480578,3.605041,2.438511,-0.848604,1.419387,8.930874,3.860889,-3.859542,-6.147658,-3.693464,-3.996531,0.582844,-6.180393,0.534905,-3.732591,-3.943203,-7.171787,1.921835,2.387737,7.763487,-6.692337,6.343602
9478,3.48338,7.953892,-3.873269,-4.062014,2.578584,9.472176,14.489982,7.894196,1.544071,1.737647,-4.264917,-8.567646,-1.470561,-6.618991,-6.115241,5.885661,1.035653,-2.680039,2.517728,-8.199856,-2.386571,-12.877127,12.326081,0.242661,3.307345,6.303003,3.96717,-8.611677,-1.596906,-6.028051
9479,0.303001,-0.457316,1.561721,-3.806233,4.30267,0.475854,9.851729,1.699975,14.906352,2.661532,-3.604341,-8.230918,-6.041166,3.516125,-5.77878,13.328205,6.492893,-5.72367,10.877283,0.50105,-12.1518,-0.335058,4.188843,4.315833,4.340906,0.961709,2.789634,-8.599611,6.033416,-2.358837
9480,-10.549844,-7.341186,6.900788,-4.562933,16.846532,-5.795856,2.165744,-2.031998,-6.143904,0.781398,4.135442,1.097446,4.306938,0.332206,-0.665257,-14.37849,-15.935858,-3.237134,0.797935,4.505614,3.052782,-12.497909,-6.590365,-3.955075,0.512763,-0.737525,-1.400141,6.312275,-2.131116,10.792006
9481,1.766109,-11.086155,2.218914,-5.955795,8.310374,-15.863796,7.690508,2.464883,-7.786186,10.254168,2.145004,-3.175651,1.939505,-2.19646,8.691004,-2.017504,-11.056915,-3.486196,-3.216351,-1.977582,0.146591,2.207199,-11.137368,-6.373819,-11.227539,-9.609219,5.746481,1.547265,-12.091403,6.496689
9482,4.181652,4.008651,2.552843,-10.887107,-3.928454,-1.020287,13.667075,1.827163,9.615405,8.039596,-3.307805,-3.862084,-0.669999,-0.232198,-3.252084,3.751219,2.520599,-5.394561,4.342989,-9.558484,-10.291514,-5.475112,0.40252,4.686933,9.236201,7.942429,3.535047,-8.486721,-0.952722,-3.668606
9483,-3.455374,-7.309476,4.428545,5.183204,14.71575,-3.721416,10.855078,0.068465,-5.48088,-7.907139,-4.191278,-0.185194,1.464074,7.252436,13.642568,3.59906,5.311183,9.476631,-13.304651,8.47139,2.840954,8.09372,4.566252,0.214979,3.201805,-0.126989,3.354526,-4.421757,11.739377,0.51284
