id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,y
102651,-4.680307,6.373034,-4.057291,-5.80744,0.914579,5.850144,0.075054,5.044514,0.821194,-1.562292,7.15105,4.446237,2.934754,-0.63313,-3.712625,4.30578,-3.460006,11.888092,3.334984,1.884904,-2.043266,5.314955,-2.952066,2.938117,4.511823,8.232244,-2.125015,-0.513813,-0.971384,-1.7682,-1.638972,-0.795959,-0.537641,2.018376,-0.928612,0.044538,-3.262631,-7.711,-8.494549,5.336283,-5.891375,-5.865645,-0.274319,-1.058197,-2.692701,0.111605,5.255777,-4.062891,-4.370277,3.522522,-2.455139,-4.587611,0.357042,0.526948,-0.302352,2.742807,-8.388979,-8.293182,0.201428,-0.894662,1
102652,-1.39585,1.213149,4.029394,-1.031063,4.354291,-3.665138,-2.69887,1.659382,1.085314,-2.874848,-1.089506,3.280934,3.75035,-2.402672,8.526314,0.947227,-7.508242,-3.221334,-6.952071,1.039549,-0.430055,8.97134,-4.982152,3.082157,0.487584,-2.153882,1.093666,-2.15634,3.815706,2.48048,1.123483,1.484612,5.311613,-4.174212,-3.538174,3.748729,-5.801513,3.007502,0.559315,-2.144923,-1.689141,-6.147147,-1.771178,-1.472102,1.188243,-2.577155,-1.790081,-2.346541,6.440554,1.638757,3.945613,3.820252,-0.407556,5.170811,-7.284166,-2.471967,-4.525021,-4.477255,3.657748,-0.093942,1
102653,-0.412763,-10.68622,1.429597,0.11861,1.267816,-5.469553,0.700211,0.173268,-1.747808,-0.023502,-1.358121,-5.053538,1.994824,-5.930956,-4.741014,-2.340018,0.774167,-1.639338,-2.693962,-2.017674,-1.749604,-1.514367,-2.509679,-0.362903,6.381968,0.429416,-1.142473,-4.957599,-7.819163,-2.145729,-4.880366,2.06393,-3.736076,0.170603,2.078302,2.246978,-4.038211,-0.334784,9.33182,0.867739,-2.347726,-4.382852,-0.418308,3.766118,-4.753855,-0.073991,-2.440732,2.42992,-8.137811,1.712984,3.11764,2.626451,5.110666,-11.005945,-5.099022,-9.646976,4.101874,1.614907,-3.099674,0.564366,0
102654,6.180313,2.119095,1.0217,-6.270634,-4.296041,-7.297007,1.601876,7.102269,2.171055,-3.318168,4.797475,4.025238,1.594592,2.686358,-3.6715,1.89154,-1.819981,3.900387,-3.971621,-4.969214,-0.052795,10.019777,9.188178,-7.823129,-10.0933,7.59773,1.916588,4.05137,0.121594,0.632501,1.514432,-3.248662,2.130794,-2.395598,-3.904605,1.2144,1.402024,2.258246,2.721209,7.383071,-10.031741,1.668912,0.891345,3.598346,-2.701676,-4.549169,1.754248,2.987464,-1.876535,2.781288,-3.482606,6.132594,-2.644359,-2.562324,-1.085599,3.227114,2.384288,-1.780295,4.443577,-5.520522,0
102655,-6.578556,-2.63422,3.988925,-2.013547,-2.056021,-4.615328,0.217287,-3.642448,-1.289204,3.957051,-6.639267,-4.447792,-0.26666,1.341739,-2.174866,-5.308417,-11.769049,4.567355,5.443693,-1.825012,1.689149,-5.187869,-3.406979,1.022867,-0.947491,0.635429,-9.802748,-5.000565,3.891173,-0.691926,-2.232898,-4.599885,4.051702,1.857987,-6.334547,-0.114883,-3.333592,-1.039492,-0.891309,2.460016,1.053527,0.388859,-2.933339,-2.389774,1.101059,0.826847,0.3154,-3.302238,-2.860015,-1.558903,6.37355,2.008223,3.458369,-0.452027,8.414065,2.844092,4.866046,6.927217,0.912194,5.319825,1
102656,-0.019477,-4.587155,-3.436556,-8.917282,-10.367904,3.771545,4.346224,1.406839,2.602477,-8.876698,-2.405198,0.404504,-6.853771,-1.477468,1.559818,-5.596584,-11.359264,-11.085346,3.671902,-8.426421,10.190461,-4.056269,-6.909275,-1.560238,-4.623498,2.08508,-3.115601,-0.419017,7.918563,-0.795197,10.444248,-0.724898,0.394223,9.345677,3.035187,0.369671,2.378454,3.688188,-3.980635,-8.60392,1.640673,-8.919022,7.376041,-8.973847,0.225379,6.539535,3.327298,1.877014,1.428688,7.465043,-7.915393,10.898504,-10.014676,-2.598879,-6.768096,-0.597713,-2.517659,2.239091,4.605133,-2.751083,1
102657,4.362265,-5.045558,5.803364,-7.741969,2.337496,-4.116449,2.238855,7.090571,6.55631,3.44884,-0.61634,-1.705951,-6.341994,8.381358,-6.589403,-10.571277,5.291083,-5.708511,0.906067,-1.572986,-1.335323,-8.134464,-4.751962,-1.633901,0.860387,1.699688,0.315687,8.40813,2.440801,-5.537662,0.968223,-0.31633,-5.204151,4.078693,0.112139,-0.11703,-2.784734,1.218653,5.578018,-0.475622,-4.080898,3.767655,-0.408285,-2.935937,8.622465,0.467618,-2.90982,-7.755131,0.063114,-2.042741,6.381438,-0.949313,3.687811,-1.458157,0.010956,3.096806,-2.172181,-1.721982,-0.463173,-1.316858,0
102658,8.288244,-0.595167,-4.282355,-7.209754,-3.504946,-0.353912,-1.448217,0.298798,1.031337,0.620148,-3.683278,4.64249,-0.392298,4.24416,-6.267251,-4.336648,-3.923043,-3.733661,-0.97722,-1.009394,7.012387,3.068973,5.597177,3.48445,2.458067,-3.632252,1.103885,1.122846,-5.410134,-0.037874,3.708619,-5.629414,5.040971,1.347475,-0.672438,0.40936,-2.762727,-3.519243,1.536781,1.343254,2.843082,-0.778922,-2.675237,-2.677165,-2.544107,-11.113711,-7.575654,-0.50433,1.625725,-0.83201,2.113519,-0.659063,-0.625057,-2.096221,-3.231954,0.689299,4.861009,2.364764,0.214709,-2.806677,0
102659,-5.806516,6.624167,0.114445,-1.032382,3.706645,4.267419,6.724929,0.922844,-1.397432,10.521157,1.500458,-4.25468,-1.538484,-3.751907,-0.933188,-5.043634,-4.235629,0.644499,4.106351,2.129843,2.29641,3.712817,-6.701085,-2.092409,-7.915284,3.13779,-6.903723,1.26634,-6.856553,3.954931,-6.27176,-7.968259,5.104804,-10.528304,-2.759078,0.319418,0.519779,-5.346949,-2.335592,-1.771175,-12.403112,-10.693683,5.569459,-3.67981,11.71949,3.980618,7.264376,-8.763886,-5.89424,-3.908684,-1.349139,3.397555,-3.601374,-1.347774,1.245108,-1.102539,0.63716,8.097109,-0.876227,4.036145,1
102660,9.338302,-0.10598,-0.432152,-4.082964,-0.293142,2.235283,2.476219,4.78564,-6.593008,2.276927,-1.101305,3.643769,5.051143,8.558767,-3.641701,12.568582,7.366625,5.448917,5.555596,-1.36751,1.309409,-1.890315,-4.224138,2.375177,11.249869,4.420348,4.893992,2.566321,-1.817715,2.020098,-2.159635,2.477893,-2.506698,0.375141,-0.334865,10.972628,-0.385984,-6.709484,-3.6593,6.460542,3.932858,-10.600548,1.902119,-5.028604,-4.447476,-1.560758,2.644176,-7.445935,-7.261453,1.470567,6.324073,-0.962403,9.442809,-4.988856,3.501148,8.944895,5.522269,-0.523299,-0.841606,0.100891,1
102661,-0.284604,1.192117,8.981603,7.066027,-5.131457,-2.733379,-7.392053,2.852708,-3.372893,-4.458006,-1.078844,-0.658182,-1.990724,-7.255408,-6.71042,0.477048,1.548788,0.39056,-3.35248,-3.012249,-5.397833,-9.586512,3.711507,1.369137,-3.088705,-0.330829,5.971416,-1.714204,3.658801,-6.795771,-0.735051,-5.473121,12.532129,-4.289175,-4.502041,-4.99175,-4.056609,-11.348171,-2.736505,-0.719143,-0.411433,3.02689,1.38021,7.06895,-1.75652,-3.582412,4.302812,-2.375545,-3.336997,-3.233267,0.288963,6.342432,1.588643,2.41625,-4.770433,4.735113,2.188393,1.863135,4.221613,5.194063,1
102662,6.530223,-3.639806,2.642157,1.5625,1.97635,3.884156,11.980051,4.836213,-0.381731,-1.479319,-0.229209,-2.826585,4.145846,-0.366122,-2.899,-8.437746,-2.028808,-7.158966,-9.548674,0.587608,-0.544736,-0.591419,1.342504,-7.464232,6.328796,-1.044319,-7.177806,5.67423,10.08414,0.780691,7.928291,4.08072,-6.418586,10.437676,-0.919544,4.342496,4.097139,1.930192,2.251879,1.558389,-7.787511,4.58112,2.798591,-1.148263,0.893799,4.606896,-3.822199,0.535985,-2.392978,-6.518514,3.487611,-1.862761,2.038303,-4.719287,-2.589388,7.107036,2.238921,-0.000189,-3.191656,-5.053413,0
102663,2.329077,-3.193331,1.149068,1.706535,2.760324,2.35597,-4.942253,5.693486,-4.65215,4.066198,5.171786,2.823553,1.208117,-2.95414,5.073999,-1.128811,-0.021205,2.298939,-4.661122,1.839078,4.380679,-0.643171,-5.854668,-0.910263,1.090928,-4.461931,-0.43654,4.993485,-5.913046,4.3382,-3.182788,8.607955,-5.32268,4.380037,-2.784118,6.075244,4.464264,-2.693223,-1.154283,-13.048366,2.347101,6.025524,9.757867,8.439591,6.314297,-0.480797,-1.022977,1.499401,1.791014,4.757263,4.618331,8.123219,7.21683,2.450354,1.712196,-13.012286,4.571754,2.040735,4.063413,1.141975,1
102664,6.581108,0.425068,-2.549852,-2.254839,2.143092,0.92926,0.363954,0.148481,1.299709,-2.43065,12.042935,-6.676527,-1.024559,9.11908,-3.677674,5.295186,-4.804874,-9.791242,-7.893271,5.967003,6.445228,-5.725967,-4.234119,4.0026,3.035592,4.752022,7.388123,4.977208,-0.730586,-4.802242,2.994065,4.266575,-2.930905,0.804411,-0.790255,-2.601058,9.576861,9.205443,5.667406,6.629886,2.78887,-5.181968,5.606576,0.705717,-0.456164,1.289441,11.641362,-8.139083,-3.742446,2.933494,0.643734,3.627089,-1.172774,0.950931,-7.725137,-5.179335,-1.088425,2.783422,-6.230772,6.307647,1
102665,-0.524988,-0.709012,-4.338759,9.928316,-3.13395,2.197874,1.894579,4.908907,-4.041497,-1.68158,7.01603,-5.582504,-0.23792,1.86505,11.311554,-2.297892,10.019288,-7.55512,-0.36728,-6.300966,0.659367,-0.114256,6.745416,-4.717604,3.004677,-4.800319,4.445993,-7.648715,-5.142321,3.189284,2.846117,-0.003016,1.437398,-2.706276,-2.238373,-9.271094,-6.738499,-4.291082,-13.61056,6.103157,-0.76833,5.429189,-2.261913,2.73932,-12.619064,2.461214,0.354188,1.429616,-6.467498,3.529675,-0.521375,-4.783831,6.052308,-2.45395,4.488619,1.742064,-2.8331,-2.583965,2.304323,-6.893098,1
102666,-1.244622,10.952671,-2.261798,4.228873,3.162263,3.143377,6.919371,-6.676041,-4.478725,-8.078399,-1.96468,7.322153,1.011668,-3.597948,2.85303,-0.6907,-9.239743,-7.837968,-1.600844,7.108078,-4.728121,-4.766067,2.850897,-3.624384,0.799277,2.575675,2.934522,-8.459611,3.031058,-0.04743,8.446797,4.612379,2.867166,0.4779,-0.497882,-8.777121,10.015934,9.271134,-2.275013,-10.838724,2.297461,-0.660196,0.605535,4.404082,2.690264,1.284095,-1.158145,1.386797,11.642068,-0.254166,-0.687376,2.554093,-6.366969,-8.860364,-5.483058,-2.64735,-8.679624,1.895604,2.144035,4.176875,1
102667,5.001003,-4.602198,-2.279119,-5.135444,-8.725348,-2.540471,-5.886169,7.999119,-0.187701,-1.457809,1.370462,4.69999,3.393237,-3.992695,0.51666,1.832964,1.78681,-5.597394,-0.241125,-1.256299,2.714965,-1.965624,3.534758,6.433498,-7.498347,0.109564,-1.734152,7.008804,1.952922,-8.34391,3.51734,7.767623,-3.772018,5.237376,4.304225,2.321478,1.185969,2.083291,-2.163018,1.325812,-4.806038,7.920209,1.312814,-1.199871,-2.65273,-7.140333,1.572979,-1.904337,7.551064,9.132872,2.955203,6.669875,-2.122952,3.308028,-0.422578,3.957137,-6.686505,0.614154,8.955166,-5.387751,0
102668,14.060821,0.09454,-0.7933,-12.290873,-7.164162,1.172644,4.664613,4.240881,1.368397,7.854179,-5.257469,10.304136,-1.53907,-4.469835,0.67797,-8.12109,6.997987,-0.257381,-2.172324,-3.461304,2.943312,-0.704949,-10.049799,-4.185796,1.786021,-1.939924,-0.788756,-3.113053,5.805913,-0.697637,9.498408,-1.501972,-6.882746,-2.166532,-8.325386,-0.396898,10.468783,-1.032838,-1.97675,4.799973,-8.663548,0.678091,7.428743,-3.575382,5.837574,1.718415,-3.446756,-14.254707,8.341242,-2.827597,5.427207,4.149733,4.734348,0.774921,-8.883258,7.092647,-3.914848,3.262634,-7.91916,-5.91743,0
102669,-5.004227,-1.197519,-0.855329,-5.186934,-1.210895,-1.744206,5.623224,-5.274879,-4.896099,0.330938,-3.728675,-6.37168,-0.090236,2.629503,0.351205,0.630922,4.437627,-1.206213,-0.129823,-1.672959,-2.454048,3.092781,-2.001097,-2.941025,-7.795376,6.123959,-1.399658,2.954804,-1.971506,1.245725,1.359202,2.385814,2.157554,3.101178,-2.585877,-3.17645,-1.814683,1.925437,-1.312823,0.693829,1.901884,-5.78224,3.354587,-2.134771,2.188337,-1.44773,-0.589451,0.602022,4.904637,-1.8718,-2.268427,-1.103233,5.305266,-5.791575,3.654838,-5.622463,-1.238899,-4.446228,-0.515765,5.437833,0
102670,-3.536303,1.036119,-2.390244,3.969511,-2.01231,1.872737,0.520241,1.775669,0.707303,-3.664051,-4.715492,0.411804,2.553291,4.304671,-1.900749,-2.783612,-7.163913,2.558109,-1.914067,1.346293,-5.714337,3.062787,2.089904,0.377585,4.106399,-4.360291,-8.880543,-4.120717,0.700039,3.855809,-2.424335,-0.226599,0.758083,-3.228651,7.158081,-2.884378,-1.496127,4.064796,1.343654,1.568061,-3.499685,1.088367,-1.033748,0.525131,0.397175,-1.039008,0.472809,-0.384058,-3.574297,-2.610753,2.623734,1.021632,1.817864,-5.41646,4.03803,-2.226492,-2.079798,-3.121873,-1.844401,-6.029006,1
102671,-7.716737,1.904319,0.725656,0.955919,0.63511,7.330999,3.369018,-2.482101,-0.959867,10.019904,-2.583217,0.485317,-5.181986,-2.495096,3.585654,-6.990182,0.33751,6.010352,1.90898,-1.772873,2.000825,-1.612731,-7.168017,-6.673904,-6.311175,-0.595873,5.341611,-5.100109,-4.274007,-4.458858,2.237311,2.714438,-1.328388,-2.947336,-0.513859,6.757544,10.148807,-1.546212,-3.781548,-6.142229,2.765394,1.37518,-0.889932,1.429999,3.073515,3.265394,2.679171,-6.222034,-4.140549,3.269616,-2.055048,5.790874,-4.225578,-0.505167,1.019184,-2.700481,8.378606,4.735835,3.34063,-1.498765,0
102672,-3.300463,-7.321858,3.82863,-3.858743,-0.803226,3.429412,3.645844,-3.183785,4.407536,-3.048411,0.339138,-1.291273,-10.599274,-12.169833,4.898654,0.097679,3.695919,-1.105631,4.936508,-3.645944,2.937489,2.373076,-1.88798,-5.511216,-5.546892,0.016092,3.2443,2.171028,1.204891,8.668479,5.90107,4.299212,-0.905853,2.327369,-0.13175,6.975342,-4.371775,5.808581,-0.983897,-8.521085,3.833458,5.215186,1.909553,-6.872906,6.110943,4.884118,8.469061,-0.573471,9.197327,2.473827,-2.059592,8.226188,-2.868526,2.833,1.405941,-1.990187,-5.464876,3.981071,3.363808,5.085214,1
102673,2.544372,-4.392229,3.289855,2.496052,-0.673372,-7.550981,-6.028501,7.156729,8.926991,-3.432685,-2.335126,2.771701,-4.069546,2.715541,4.438235,-5.742457,-3.075474,4.030413,-0.490405,2.705084,6.177325,2.146955,2.50409,3.882838,-6.696998,14.866484,1.479345,-1.870608,-4.095004,-8.377152,-9.058269,3.13232,-4.361619,-2.264901,0.449038,-7.106844,2.586447,-9.929003,5.009567,-3.687719,-2.56567,-1.063507,0.012493,7.211392,6.19953,-2.704771,8.891239,0.358722,7.696119,1.250462,3.136218,-0.814305,-1.00797,0.220386,-2.060264,-2.511148,8.135313,0.842396,0.143172,7.584799,0
102674,1.956569,4.364838,0.815575,7.593495,6.518667,2.57325,5.127619,-0.875217,-4.418751,-4.192068,3.074025,-0.331808,7.623563,7.431857,-0.689082,0.337681,-2.677687,-0.686567,-5.179171,-0.686007,-5.677834,6.159333,2.722793,-7.384504,6.773857,-0.464894,0.037145,0.622704,6.186836,-4.913727,0.615523,2.336574,-4.018735,-0.105665,-1.231662,1.877762,-6.521095,3.729575,2.105486,-0.550157,2.22583,9.487333,8.809272,4.792654,1.329255,-0.562573,-0.411957,3.54161,1.900871,5.480714,-3.62586,-6.979906,-4.52402,-3.451516,-7.291994,-5.342599,-0.316334,-1.039429,7.454338,3.660068,0
102675,3.545612,0.952515,4.63793,-4.844195,3.857409,8.172432,-6.102023,2.878156,-4.817309,-0.021191,-2.173563,3.421975,2.185246,-0.334626,1.127962,-1.748097,0.984375,3.352996,3.804722,5.35014,4.791214,0.351375,2.636405,1.715631,-5.513173,1.196014,-8.264426,5.564625,-6.589032,8.853079,-0.076625,-1.249725,1.606501,-5.016919,2.936512,-3.277531,-3.010901,-0.879897,2.860216,1.41545,-1.723593,0.266737,-3.735378,5.568459,-1.420612,1.46903,0.067738,1.513129,-1.890393,-1.52548,-2.163761,8.588314,-3.980644,-10.323592,-4.046651,-4.519534,3.777011,0.751951,1.532654,3.495057,1
102676,6.098196,2.689715,-1.745012,5.430099,-6.923917,1.659889,9.217671,2.369444,-8.657458,4.146401,-7.510519,9.470303,10.993345,-1.196313,2.838674,-1.999313,0.834327,1.342184,5.548597,-0.689998,5.242496,4.837024,-9.861484,-2.275163,4.054068,-1.948904,6.634751,3.214257,5.738359,3.410287,2.921898,-4.834078,4.485707,1.078837,-1.679764,5.821062,-2.895977,1.617777,-3.332123,-0.909744,-2.448326,2.151163,-2.722108,-1.227618,-7.080587,-0.737292,-6.936116,4.198264,8.451721,-3.583748,4.048337,4.492691,3.681514,2.416666,-3.622021,-2.639342,-3.805833,-1.217395,2.554968,-4.818531,0
102677,-1.28912,-4.838644,-3.413331,-2.365548,4.130683,0.251453,8.474167,-11.321651,-1.717916,2.949432,-3.241093,1.980336,-4.436066,-6.114795,4.95077,-3.321668,2.629827,-12.366691,-1.070399,2.913719,-4.922521,0.372927,-3.506598,0.459981,9.771679,3.958092,-5.826331,-5.228492,7.547945,-5.85268,-1.332846,0.825882,0.205647,-8.281011,-6.884788,0.331907,3.994297,0.96833,-4.758651,-0.828506,-5.626768,-11.457185,5.693619,-3.393146,5.15067,2.71758,-2.440489,-3.985729,-7.246087,-0.354499,2.000312,1.10049,11.573003,-7.131472,0.566609,-1.199628,-4.436138,7.103593,5.327479,2.306435,1
102678,1.242518,2.511197,-0.738731,8.223316,0.741824,-3.165932,2.647591,-7.762524,1.266854,0.940608,-4.382926,-1.288737,-1.879151,2.743195,1.675426,-7.347182,-5.038927,0.020388,7.360895,5.773979,2.625333,3.382034,-2.179755,-8.123274,-2.051889,-0.608841,1.161967,1.036806,-1.422781,-8.195093,-2.557566,9.235004,-1.290507,-5.444598,2.000843,0.607519,-0.49305,6.365484,2.000068,2.823233,-3.574841,4.535452,3.234083,1.097461,4.23109,1.024868,2.306652,4.612013,2.166735,9.991424,-4.453247,2.106972,-8.041169,4.206519,-2.750323,-5.490438,-0.836984,2.620788,2.544676,3.895353,0
102679,4.59061,0.13706,-3.469642,-0.694785,-8.042861,-6.223214,4.927665,-0.718536,-5.141658,-7.044553,2.373121,-4.013668,-0.15718,7.455621,-3.904915,-3.390726,0.689682,-5.76226,1.878073,-5.240632,9.254444,-2.870154,1.546589,1.285341,-3.869077,2.213017,5.248039,4.868006,-0.341202,0.613577,-0.680219,-4.515494,1.62537,5.255578,5.303849,-6.02967,-4.934659,6.187375,-6.790365,-0.66754,-2.697258,2.396769,-7.234683,-1.386946,-0.716946,-1.871601,3.630572,-8.460089,2.098465,2.857708,5.130573,-2.976934,-5.713013,-2.042512,8.194501,-12.353062,6.404941,-7.110093,6.203796,-4.222984,0
102680,8.171313,1.956159,-2.870065,-0.934131,-0.080777,-1.929753,3.713155,6.651121,-2.808691,1.05438,5.076839,-0.5808,-0.008253,9.624217,-2.110275,11.874908,-4.461083,6.378641,-6.94597,4.994678,-6.951172,6.095559,-3.907495,-0.641592,6.201824,-9.692154,0.598335,-3.228314,3.268506,-2.306675,-8.31583,1.944692,1.488806,4.964988,5.681818,0.898374,-2.587701,3.451916,-4.372213,3.115728,1.522408,6.874211,2.437072,7.447659,-1.723662,-3.393352,4.912534,-6.092455,2.951818,0.870945,-1.683073,3.711092,-3.849822,-7.756771,6.207877,-9.335914,0.903479,0.056223,-4.609158,-1.530654,1
102681,0.202803,-3.721334,3.07915,-8.569032,1.32074,2.606854,-10.331435,-6.799301,-3.814284,-6.171259,-3.65539,3.638216,-0.896559,3.642402,-2.22154,2.919879,-3.835749,-3.454656,-0.430886,8.943764,-3.269706,-7.15916,2.110384,8.184685,-11.805839,6.399643,1.802201,-3.21096,7.850323,4.05753,0.741826,7.618702,-3.820127,0.629391,-0.318882,-0.105217,0.01296,-3.390474,-1.696307,5.010106,3.439084,-3.511708,0.368217,1.3822,0.876203,4.517525,13.339697,-2.746603,-4.245827,6.407583,-0.809829,1.067758,8.627797,-7.087012,0.049411,5.412824,1.103295,8.89907,-6.675415,-0.598104,1
102682,3.71245,-0.27149,4.846718,-0.42287,-9.92172,-7.467191,0.982829,2.326843,-0.916951,8.962207,-16.325123,-6.975072,-3.411272,3.652901,-5.156882,-3.918012,4.000437,0.109528,-7.965302,4.316554,-3.600841,6.322904,-7.936485,6.702454,-0.022957,-4.734029,-9.919582,-6.430262,7.998077,-3.69638,4.649799,4.199876,-3.654147,6.874771,-5.731521,-1.757339,4.072543,-1.517043,-3.83829,3.640758,2.411271,-9.432597,4.4033,-4.867457,-0.258585,4.787323,-5.803102,-1.682118,3.242383,-0.083268,12.640881,4.802488,3.145371,-3.714855,-3.940921,3.637258,3.499912,-9.738715,0.382021,-3.204676,0
102683,-7.652769,3.751588,4.193344,-2.290892,-8.39049,-1.1665,-6.579943,-4.284265,-2.336631,7.366666,4.540506,0.036019,-5.560541,-6.055099,-5.364563,-10.755862,-1.92714,-0.784847,4.304292,2.983178,-3.626204,-1.695142,-1.08377,1.050917,5.892704,8.508095,-2.221221,-4.793647,-7.918417,8.762459,0.066455,2.161099,1.003261,-3.587882,-4.340417,1.378522,5.058086,-0.054327,-1.150802,-2.28311,1.918107,0.130444,0.723529,-4.77071,2.947058,4.402835,-0.607723,-2.515276,6.892917,-12.192616,-7.583531,2.115264,2.268784,3.513781,1.832383,-0.444123,3.00583,-2.928019,5.141779,-0.874118,0
102684,2.494956,4.206505,-7.516016,-0.881522,8.596252,6.077781,10.239713,1.950441,-0.15814,1.520928,2.803452,-2.334145,-0.389732,5.490518,-1.059239,-0.462906,4.504776,1.283631,2.342872,8.646755,5.658419,3.376181,6.699796,-0.674096,0.769754,-7.349538,-0.752915,2.203722,-0.345882,3.236431,3.102702,2.274552,2.142107,2.46336,-1.013834,-0.429702,6.675204,3.377099,-1.093154,1.90357,4.369458,3.644027,6.284759,10.918403,1.721245,0.596462,8.467829,5.0402,2.704721,-5.266364,-1.554582,-7.204527,-1.862759,-1.941223,5.730918,-0.27117,-2.696495,-5.392432,-0.121529,2.602632,1
102685,-3.475307,-5.627165,2.891995,-2.030435,-2.557263,-1.172823,-1.278848,1.095323,2.154827,2.73271,0.47373,-3.178513,6.486796,0.645747,4.967102,5.182634,-1.913623,-4.347966,-1.146003,0.873009,-3.963813,7.598303,0.349755,-4.899653,0.552182,5.374927,-0.567708,5.359995,0.32996,-0.518273,-1.978962,5.617466,4.91519,-7.531582,-5.950542,4.357474,3.960965,6.626333,-6.363464,6.763288,-6.776768,-10.821701,1.983894,-4.266329,-0.683146,-1.042046,-0.648643,2.691284,-1.678372,-1.801429,0.986069,-1.435261,5.809032,1.98991,-1.596192,-7.794148,1.175259,2.167529,-4.150561,-3.08955,0
102686,2.045326,-2.126594,2.191288,-0.053031,-5.692045,0.605313,-9.581585,-0.155408,-15.715432,0.319173,0.931187,-6.779258,5.312209,1.197971,7.376472,7.09585,-4.70195,-5.476333,-11.110603,2.168624,-4.305786,10.941508,11.191157,0.796588,-1.369977,-2.898484,-7.994716,-5.297572,-0.303985,-5.126821,-0.473157,14.684465,1.403635,0.207662,9.879057,1.739175,-3.461842,15.872859,5.902281,-3.524974,-1.185165,-1.480711,4.170265,-9.013764,-12.495547,2.275932,-3.397792,1.921348,-1.312755,7.210387,-6.788205,0.485958,1.268171,4.96384,14.239684,-14.615896,1.080017,-10.649275,1.89785,0.13551,0
102687,8.022015,12.168354,10.694027,1.599582,-1.493951,1.544732,-2.864454,5.8014,-4.864653,0.024755,-5.861831,1.550028,8.010137,0.470975,0.471323,0.384778,4.093726,-2.426173,4.121245,-2.23942,3.041896,-0.759887,1.914097,1.068345,8.921089,3.525626,6.345868,-0.317692,-3.101215,3.34851,-4.54118,-6.070768,3.176602,-1.64602,-0.434045,2.787675,-9.094161,0.451357,1.769781,-2.907966,-6.298548,-0.800041,-1.374078,-2.283314,1.545735,1.526793,0.836593,0.824224,1.402551,-4.264452,1.818475,-0.757772,-1.250004,1.654174,7.137537,-8.557096,3.751593,-8.603366,-4.113893,2.508035,1
102688,0.015684,6.364885,2.215274,-2.08415,-2.444906,5.6377,1.791912,0.096714,7.090143,3.669569,-8.009012,-4.991554,-1.753009,-1.627863,1.981242,2.379835,7.104912,4.642258,2.929831,5.968457,-2.303004,-6.137588,-1.877156,-4.097348,-3.28174,4.247331,8.131598,2.660019,-2.206238,-1.889884,-5.612779,0.184727,6.30116,2.70448,-4.805458,1.022934,3.284084,1.275582,-4.840285,-5.806598,1.41118,3.004582,6.327136,4.574377,-0.08367,-0.256326,-5.727538,6.247918,-1.191242,-1.715962,1.998364,0.290423,-3.975536,2.190284,-0.091262,4.855475,-0.82574,-4.16753,0.277192,7.178669,1
