id,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,y
9893,-9.250123,5.550403,12.745921,-2.614369,7.020675,0.752636,-4.693547,-4.888064,-6.002574,-2.946556,-5.207658,-16.034852,-5.979006,2.121681,-2.162055,-9.019024,5.840194,1.380043,-3.891517,0.472669,8.133372,-2.163039,4.96253,-7.161776,-4.714219,1.075959,3.578478,-5.896647,11.813735,-12.838848,0
9894,-10.724008,-10.279288,6.815995,2.269998,-0.320349,-7.129403,-13.260961,4.001548,-5.119069,8.970269,3.86733,6.697315,-2.255679,-4.423539,10.078782,0.098215,11.197989,8.367218,6.793687,-5.247907,7.065119,-10.6484,7.818271,6.692898,-0.56536,-0.964063,-2.495397,-7.164495,-4.281594,-5.54632,1
9895,-1.770252,4.620579,8.82756,-13.646423,8.235869,-2.232673,-3.151923,-1.968462,-10.798272,-0.12241,-8.799421,-3.12903,-8.468914,-1.675121,-9.077746,-7.910025,10.091173,-7.635398,5.338884,-2.877519,6.805645,-5.330778,1.563654,-7.46463,-8.585591,3.973687,0.566998,-10.181599,8.632119,-8.823425,0
9896,-2.701789,-2.034223,-8.957917,6.501242,8.942722,7.178274,5.103511,13.692259,5.557868,2.704529,-12.115517,9.657379,1.749502,-5.065396,9.852779,-3.138748,-2.756535,11.504643,-0.698826,-0.318075,-3.425892,5.448107,4.685457,-5.16787,-9.962647,-2.465067,-6.628369,6.393522,-1.290212,-3.72111,0
9897,5.492973,3.062176,-6.05816,3.82194,7.15049,10.290752,4.618865,3.352159,4.068842,4.870288,-7.652681,7.444927,6.779888,-3.726538,3.707693,1.914026,-8.785903,3.811575,-7.3499,10.500398,-5.236711,5.052694,3.591394,-4.325263,2.237826,-3.18859,-3.477551,1.654581,-4.888092,-7.636431,0
9898,-2.180653,2.004822,2.917923,-8.44536,-5.114385,-10.123046,-3.796987,-0.82162,-3.738905,1.284753,-1.548955,0.285777,-0.8424,-7.403549,2.835797,-11.027427,1.177803,3.126473,-1.323477,-7.21386,2.457838,1.601444,-5.022788,-0.08648,-4.789214,6.924507,3.840097,-0.780627,-3.524202,-2.195919,1
9899,-5.400688,4.699935,7.967495,-0.109228,11.006266,-7.246393,-2.61595,-6.434779,-13.91805,-6.926617,-10.465468,-11.671005,-3.45083,-2.137686,-1.447702,-4.425021,6.902386,-3.237001,-5.425613,8.413061,9.635226,-3.169683,9.931768,-4.23305,-5.01331,-8.607073,12.395856,-9.133451,9.892346,-6.170796,0
9900,5.765114,-8.248947,-11.6513,0.526006,5.678879,6.243425,10.578855,7.959287,4.745941,-1.553703,-12.472802,0.920515,-4.457231,-4.173584,4.759078,6.974967,-1.236246,2.70909,-6.932726,4.180265,1.502848,7.454319,8.69591,-4.72257,-0.428527,-10.461322,0.274675,10.238823,-9.31858,-8.563325,0
9901,-4.343276,11.948748,7.321608,-6.4048,-4.158454,-0.801139,2.530624,1.63488,-8.54087,-7.405172,3.445616,-0.702988,-0.305136,5.530869,-6.789047,-5.273861,5.079498,-1.327874,-5.284185,0.102105,-2.302173,-12.750826,9.510352,-5.470631,1.805963,-5.289356,6.391368,-2.452111,14.1626,-7.420292,0
9902,-6.626381,13.425867,8.725943,-2.872537,-3.823616,-4.783749,-8.403055,8.377743,-3.344166,4.64043,-2.144917,9.674385,-4.743805,-1.601358,12.95009,-1.108317,17.943868,3.960293,3.098347,-2.625378,6.806834,-7.068622,-4.832239,0.186396,-7.177014,6.181271,-7.388493,-4.184181,-8.528277,0.062247,1
9903,-2.229469,7.747428,0.189916,0.326693,-2.804949,-6.902106,-8.329148,-6.014381,5.491885,-8.45594,-0.543851,-3.478175,-0.782085,-8.329251,-2.971263,-8.146567,2.910059,-6.587529,-6.436158,9.833572,-0.357688,-8.101884,7.761449,-3.423762,-8.101914,-12.0455,5.38701,-6.130716,-5.385232,-0.206994,0
9904,-8.741497,15.756295,-0.729154,-8.684795,4.940011,-6.746917,-8.294504,-5.827441,4.514173,-15.086616,-12.171884,-10.595642,2.475207,-8.310754,-2.417853,-5.511486,2.190295,1.335276,-10.202364,9.791655,-1.006053,0.960669,10.714192,-5.144946,-1.850961,-1.582966,0.343436,-3.207815,10.34103,-12.154638,0
9905,-1.91768,5.897796,-6.320174,-9.135308,9.391665,-8.397015,-8.218435,-0.29654,-3.953799,-10.571918,-4.138795,-9.089633,-5.984371,-9.843354,-8.048242,-8.006736,7.519029,-2.998953,-1.633239,9.358738,0.825045,-7.538632,3.766974,-10.994596,-1.913704,-3.565472,7.94758,1.907461,11.533551,-6.248191,0
9906,5.982559,9.084754,-5.53332,6.188549,-3.205331,-13.734569,4.297174,3.056937,-3.077604,-5.049856,10.629888,6.618126,-9.326141,-0.323891,-11.189642,-3.959159,6.018347,-1.034127,5.64848,3.407553,6.345717,3.086258,2.526512,-3.55655,9.556746,4.048524,5.721451,4.698769,-6.9839,-3.825551,1
9907,4.074474,-11.15682,-4.129482,12.066187,6.719745,-3.197637,12.882652,5.249689,-2.24989,10.139194,-3.481093,5.855929,-0.765133,-2.271521,5.237881,3.985688,-5.822489,8.66379,-7.951376,-1.936936,1.94378,9.559978,4.570378,-7.802409,4.640883,-5.465029,5.477202,0.424307,-0.397503,2.408724,0
9908,-1.993685,12.978441,-0.538015,3.788969,9.902475,-5.411436,-5.291799,3.309958,-3.779734,-2.893126,-7.12357,-4.226529,1.942137,-6.970476,-8.586472,1.219606,1.747145,-3.109395,-6.137368,6.136869,7.729978,4.574502,9.777509,-5.977752,-10.070887,3.081653,3.182879,-15.640971,2.966952,-7.842322,0
9909,1.571659,4.550873,-3.071881,15.923577,-7.010347,-4.092247,6.944767,7.376008,-4.31048,-6.746227,-1.323457,-0.740175,-9.57136,6.570233,-0.125221,-9.012129,3.199674,-8.130048,8.532049,5.052887,6.269203,9.085357,7.173615,-7.118873,0.554294,2.536356,1.301504,7.859999,-10.756673,-11.908836,1
9910,-14.285,1.745792,10.185342,-9.042826,-1.605597,-3.980059,-9.540151,1.437886,-1.724487,1.41102,7.252071,11.856019,-2.356209,8.060482,9.056188,0.62618,13.427022,2.007084,3.597491,-9.588308,2.535511,-7.455771,-1.221576,8.714592,-3.910303,7.556656,-6.520583,-7.193269,-7.074546,-2.409993,1
9911,-2.536685,-5.638139,-5.647321,-2.131502,-1.574759,13.47874,-0.190956,-2.664995,2.838874,7.886286,4.627953,11.91812,4.591307,-14.092542,5.967877,-0.178934,-8.369293,8.365045,0.059272,3.062322,2.02723,-1.54924,-0.008433,-8.709347,-2.181141,1.503606,-6.394411,5.369755,-4.043015,-0.10821,0
9912,-2.30706,2.986405,7.292998,-0.981279,1.260379,-1.933453,-8.670107,6.955541,-5.805431,8.082142,9.169675,0.673467,-7.832674,3.893048,13.50183,-4.060344,6.315819,4.133837,2.938422,-1.700307,-4.480047,-3.43763,-5.346889,5.578249,-5.39398,-2.715994,-6.170889,-11.084287,0.210597,-2.977366,1
9913,1.406015,1.839064,8.597859,-1.008689,10.690892,-4.69164,-0.881211,-7.500416,-2.553818,-0.593439,-6.405822,-0.823178,-4.982067,-7.631704,-10.851675,-3.114646,4.502731,-4.998521,-7.501731,0.640458,5.846992,-1.221242,3.386799,-4.04812,-6.150102,-0.555344,4.395145,-4.057947,7.763081,-0.714216,0
9914,10.241218,7.268685,-6.869026,9.304271,-5.922654,-2.320169,7.667408,3.968874,1.749237,-8.376185,2.173994,5.423266,-8.824143,1.570462,-11.697232,-4.707864,3.533337,-7.975188,7.872889,1.12148,4.886044,3.158931,4.376868,-6.705778,-0.2943,6.520148,3.732766,7.29377,-0.662708,-3.085075,1
9915,-1.57656,-5.872204,-2.911799,6.674389,3.623964,6.819335,0.993098,3.357681,3.865752,0.572662,-3.588472,8.781807,8.41692,-3.766761,1.40287,2.929686,-5.08553,4.110556,-13.151547,2.074027,-9.68104,3.717238,2.765568,-5.347079,-4.441491,6.112318,2.805507,8.478816,6.736588,-2.817032,0
9916,-3.307479,2.924078,5.379119,-6.143564,-5.116911,-9.556478,-5.654203,7.638174,3.762418,16.743652,7.679681,3.766491,-7.376404,1.365658,-0.740969,0.243875,-5.345158,5.386856,10.992233,0.269894,3.253564,-11.223481,-3.873165,7.570151,-4.545655,-5.737788,-7.079097,-0.856608,-1.858527,-12.382167,1
9917,-1.621286,4.934382,9.45795,-5.513675,-0.631617,-1.649654,-3.613962,-10.697482,-2.732453,-5.997214,-9.457993,7.209317,-8.175857,-8.509122,-12.626907,-6.410212,10.681694,-4.774064,3.781526,-2.256658,-4.220836,-10.41562,-1.499176,-0.978677,1.33559,5.535643,-0.942726,-0.886688,5.635413,4.796606,0
9918,-0.206258,-0.401274,6.903678,-5.812345,-6.696022,-4.046063,-8.125643,8.4357,-0.552328,4.463062,8.052264,2.467514,-12.207153,6.570865,1.708175,-2.198226,1.162571,1.05526,8.601575,-6.753702,2.400266,-2.774374,-15.701223,-2.101968,-6.353247,6.280277,-12.491258,-1.502288,-4.245449,-13.873276,1
9919,2.707885,11.318256,-7.475395,3.102209,-5.912306,-10.266406,8.60944,-3.036306,-7.7924,-2.956227,9.800005,4.134975,-5.513136,6.883122,-5.122376,-3.864163,-2.722905,1.952281,2.648625,-0.894893,9.424315,5.661669,1.809315,-3.478958,-3.781603,4.20389,1.123051,7.918943,-9.926263,-6.960719,1
9920,5.673835,-3.468711,-5.571089,1.086944,7.170724,2.549625,4.686863,6.012895,5.360934,11.883808,1.7539,7.575102,2.317151,-7.322678,3.940507,1.935988,-6.088655,12.243695,-0.136175,-3.053815,0.607996,6.574496,-0.713717,-9.807372,-4.455215,-0.977232,-5.048188,0.268179,-2.602776,-4.901969,0
9921,2.110045,4.339922,-11.424441,0.46989,-5.922061,-5.589226,8.469024,-0.002988,-7.804162,-6.178889,12.641611,-4.956036,-8.915964,7.93498,-4.928968,-1.137875,5.84962,1.696515,6.446923,-0.423647,1.700374,3.387811,5.95217,-5.690597,6.073556,14.757528,6.115699,11.179005,-11.251978,-6.001014,1
9922,-5.155153,4.55679,-2.056149,-10.589472,1.977097,-1.416176,-4.199554,0.082058,3.095566,-7.118157,-3.164825,-2.237132,-7.946531,-8.46916,-13.199618,0.40829,7.536525,-9.410829,-2.788596,7.754203,5.861566,-4.949701,7.85276,-6.441581,1.26162,-16.371818,-1.099482,0.237957,3.995559,-3.72551,0
9923,8.040329,1.798888,-7.620903,10.13398,7.262708,2.617769,0.441431,5.810769,1.073052,3.919992,-11.706956,3.785025,8.169228,-1.854236,2.812299,4.086793,0.956787,3.747708,-2.488268,7.738016,-5.947847,4.658327,1.491066,-2.62409,-6.26518,-6.192208,-5.784814,11.043871,-3.459274,-8.960447,0
9924,-7.401003,6.612301,7.811872,-1.740455,-5.237786,-4.812406,0.596405,6.17339,-6.633512,7.139809,4.067658,5.251677,-14.459073,6.066242,5.237896,-10.583143,1.299946,8.347612,-3.236164,-0.536314,-0.429969,-7.466752,-6.782026,3.183551,-6.33202,8.628711,-1.475282,-8.473101,-6.329963,1.963846,1
9925,7.506731,7.336169,2.249507,10.418421,-1.531666,-0.228108,8.307397,-7.887044,-4.646905,-9.559392,8.499591,-1.173263,-10.491891,4.249271,-4.19878,-7.247311,0.877194,6.847703,4.474395,5.342798,11.647673,11.422028,11.324451,-10.020162,-4.70734,7.673188,9.689858,15.658511,-5.395232,-2.992302,1
9926,9.015181,-5.015664,-3.374385,0.653223,6.364612,5.9361,5.620145,2.306178,6.89602,3.736808,-0.913741,-5.432119,6.747952,-5.690907,-2.634119,3.704714,-4.437322,2.281531,-4.860705,9.44727,-9.457064,3.667973,0.928529,-5.854481,-12.901847,-5.066675,-3.536883,8.555761,-4.126798,-1.033671,0
9927,10.457407,-5.14595,-0.523767,3.379844,7.669709,2.971595,10.605352,3.242498,5.527221,11.164888,-8.750478,0.930212,4.33421,-7.899565,4.221928,8.648311,-8.360622,3.89008,-3.490261,4.518729,-1.605617,4.434123,7.587689,-5.249673,1.186196,-5.371632,0.277597,2.247709,-6.023911,-10.496758,0
9928,-7.897844,6.260306,10.173602,-12.681223,-6.334067,10.545447,0.839721,10.449885,-2.833594,11.139061,3.229642,0.797138,-3.139503,3.82765,4.830724,-4.822931,2.779378,0.216399,-1.202484,-13.895403,2.049047,-2.341991,-9.048697,15.807451,-5.827407,2.073477,-10.755725,-11.866533,-5.26654,-5.243012,1
9929,-1.757728,-3.159109,-4.712422,6.70623,-0.060758,-3.952272,3.311556,10.104147,-4.431754,-1.674554,-3.020533,2.618382,-4.897834,6.073541,-4.62727,-8.253424,6.171943,-10.355181,2.385674,1.296405,8.356358,4.321214,8.621736,1.89037,2.085038,7.019899,8.925285,4.00135,0.133624,6.643275,1
9930,-1.47593,9.249934,-12.174676,-0.078767,-5.399985,-9.473895,-11.046207,5.995029,-9.791675,-0.994124,7.68859,3.069833,0.133056,4.534197,-10.419149,-3.536122,0.600443,-3.559715,-1.005526,1.908019,6.695554,1.623302,5.428797,-14.220562,6.039668,3.856281,1.692132,7.887551,-5.630508,-5.387995,1
9931,-7.603688,6.535614,1.523419,-8.972107,1.599632,-12.048599,-0.383095,-11.63768,-1.951237,2.331066,3.288428,-1.680704,-1.736754,-5.232139,-3.73452,-6.873442,2.636713,4.046772,-6.413279,2.115489,4.183175,-2.642178,0.502697,-2.954145,-3.525013,-0.781164,9.051797,-2.230135,7.298484,-3.560355,0
9932,-3.326747,1.015179,4.944148,-3.590376,5.054799,-8.810854,-3.876704,3.328906,-0.331069,-3.109868,4.86887,-2.940493,-2.677642,-3.246044,-8.64869,-1.303289,0.459996,-5.19287,-6.451046,6.49926,9.508883,2.21339,6.558011,-11.994381,-0.641824,-2.954768,4.799267,-9.187615,-1.290361,-13.434881,0
9933,12.206509,5.357381,3.419837,4.161108,-8.507643,-2.849803,6.470642,5.476304,-10.942551,-2.647546,-2.133362,3.919833,-3.656739,7.576286,-5.785803,-7.598574,5.098003,-0.082878,11.218806,10.758339,7.859649,7.68761,1.635579,0.411998,6.284902,4.277176,9.785801,1.987718,-5.995681,-8.675356,1
9934,-10.227068,3.632787,12.873357,1.27495,9.224806,0.22415,-7.732586,-1.200716,-9.123497,-2.418237,-7.724863,-10.502961,-3.421863,-8.9569,2.402929,1.139471,4.025363,-1.916739,-8.05023,1.309912,11.727286,-4.63965,7.067188,-4.080651,-5.831394,2.391548,4.90959,-0.112877,7.989622,-10.443577,0
9935,5.340379,-1.697367,-12.562881,6.528914,5.567009,2.512125,11.107061,4.213872,4.204751,0.78531,-6.584368,-0.224158,2.797207,-4.279335,8.539477,0.382327,-3.304472,10.212406,-2.84336,2.839614,1.683919,8.432662,11.069003,-0.150465,-14.692805,-11.809012,-4.10831,-2.41962,-10.021874,-4.345428,0
9936,5.738741,9.694066,-6.822654,1.057136,-1.053349,-0.465098,4.223368,-5.191621,0.357799,-10.49338,-0.464481,3.848778,-6.734793,5.882519,-3.114743,-3.037631,11.590181,0.550067,2.115889,10.228106,10.622518,10.662216,3.876496,-3.336184,-1.675647,5.771165,2.920458,3.454026,-5.961492,0.560281,1
9937,-2.44591,-3.860703,14.778068,-2.397894,5.703324,-8.277028,3.684426,-8.656414,-8.267944,2.568222,-3.437014,-2.389349,-9.261923,-4.489618,-5.875487,-6.297553,4.061674,-2.797715,1.013686,-0.320824,9.503503,-0.007257,1.631315,-4.917837,-5.990106,-2.018432,6.494261,-10.430569,0.520654,-1.093887,0
9938,12.391346,3.813416,-3.758173,6.739921,-11.566056,-6.636681,10.128582,7.080323,1.111863,4.976265,10.489452,4.206007,3.750572,3.600029,-7.201959,-0.202963,-0.400679,-9.931085,-3.659069,5.523132,6.162753,5.316669,4.593894,-6.827479,9.805372,12.006927,3.664049,4.452493,0.674369,-7.316516,1
9939,-6.749029,5.663458,12.574513,-9.430458,-2.104311,-0.581293,-6.650553,3.35903,-6.206066,8.353,13.536416,-1.669439,-2.925976,6.805722,-0.012728,-7.953508,7.815236,1.607664,3.989276,-18.933742,3.038962,2.013384,-3.461625,3.632972,-10.721933,8.583251,-9.064455,5.736884,-2.97709,-7.81426,1
9940,8.714512,-5.018956,-4.877294,2.978259,5.230096,-4.585235,9.298851,-1.290071,-0.466019,4.446472,-1.3887,4.49972,5.767037,-4.174915,11.512826,6.489206,-5.731843,5.227724,-11.100598,1.9838,-3.847842,11.809061,5.341277,-2.793611,-0.961556,-3.536286,-4.258185,8.510595,-5.020914,-2.825257,0
9941,8.392434,-8.741151,-5.975857,16.611355,7.538808,5.803123,11.940523,13.885726,7.678148,7.041198,-4.961431,2.720501,0.386131,-4.929911,0.289153,9.208081,-7.859304,7.297638,5.987843,6.861101,-6.988557,4.169056,-5.053067,-6.226253,-13.461969,-3.921034,-10.727754,5.278646,-5.485762,-2.588929,0
9942,-0.145463,7.922138,9.948489,0.397016,-2.690173,-7.485345,-5.518693,13.103463,-9.903154,6.597313,8.903467,4.734947,-6.535707,5.802063,2.493508,-8.058133,-0.648511,8.689606,3.394346,-9.635551,6.055751,-5.782431,-8.632193,7.406241,-5.622797,3.574569,-8.610825,-7.064492,-4.735618,-11.074341,1
9943,-1.08552,7.214081,5.895659,-3.098529,-3.909626,-9.08645,-3.473252,2.838741,-5.252525,10.699149,5.128577,-2.170142,-1.433306,-1.426699,7.082363,-10.18363,5.343948,7.255284,9.600012,-4.870063,8.509696,3.711035,-2.83311,13.335998,-9.167872,4.487165,3.535431,5.187486,-6.354702,-1.55138,1
9944,8.157297,-5.969718,-1.993316,1.124522,8.696438,-4.470855,5.341627,4.095863,0.277588,3.90514,0.855085,3.613779,-0.314699,0.029927,5.395257,11.791,2.841473,12.107268,-5.847582,2.179346,5.990736,11.147768,7.307849,-2.887414,3.271267,0.441453,-4.117832,3.0644,3.058933,-3.573255,0
9945,4.52563,-7.80576,-11.474113,13.963143,4.99298,1.026196,14.691614,1.010381,8.848886,9.209989,1.101631,2.571656,7.524485,-6.788155,-2.806413,-1.195887,-11.437399,-1.518019,-1.003503,11.554831,-3.154552,5.817687,8.023767,-5.324902,0.851609,-3.9048,-0.825994,-7.345361,-2.713379,-4.002578,0
9946,-10.332378,0.283853,-1.614844,-8.554345,-2.549544,-2.219849,-3.888734,0.248633,-7.124888,9.77696,-1.981555,6.648227,-2.545509,3.570519,7.496199,-3.263131,1.531299,5.128141,4.48616,0.449886,6.631535,-4.135504,-10.410028,5.334688,-3.57435,8.678573,-3.004983,-0.87993,-0.555518,-5.021648,1
9947,9.551808,3.434107,-5.603669,12.003596,-4.602056,-2.019693,2.585732,-0.870088,-2.501215,-1.699437,4.355618,5.394225,-3.758778,6.526411,-3.691935,-10.13593,7.000944,-1.790092,10.497558,3.250323,7.204217,1.168452,6.455122,-5.236871,10.154735,7.34431,6.930125,3.653186,-14.896581,-3.763187,1
9948,2.711348,-2.156479,-7.971817,7.35861,-3.780496,6.96266,7.86087,3.696139,6.265134,8.631258,-13.299664,1.8165,11.173822,-1.039599,2.024082,2.850751,-6.086574,8.883797,-1.96555,5.854343,-4.124541,8.196364,8.372357,-8.49609,-4.710909,-11.251679,-7.611622,5.217831,-19.045298,-0.295817,0
9949,1.806783,7.753161,3.667484,5.258844,-0.980164,-8.002457,-2.498092,6.109279,-8.023187,3.921428,2.374334,-1.257683,-11.454307,7.981386,3.690218,-6.096884,3.8478,8.234031,10.759102,5.121843,3.128439,-2.138121,-5.911452,4.22909,-0.389992,7.897624,-2.692155,-4.486987,-4.939759,-6.679996,1
9950,0.263113,-5.958078,4.001078,8.243263,-1.736177,2.001397,14.550521,1.70524,10.649218,9.894743,-7.815809,-1.461673,5.978623,-9.595817,8.833057,7.769268,-12.591655,5.277632,-5.016418,1.328706,-1.801059,12.920428,5.709965,-4.516319,-2.477133,-9.274697,5.100708,-1.998177,-8.704099,-2.295617,0
9951,6.370738,-6.433256,-4.134875,8.382457,2.967737,4.041092,5.072638,7.085014,4.131596,5.477321,-7.389191,6.659357,4.956637,-9.228626,5.733085,10.569182,-10.238176,9.564204,-6.442497,8.141036,0.540351,7.168745,5.139215,6.877465,-1.375571,-6.342806,-0.63786,7.748549,5.422067,-0.229452,0
9952,-0.808969,0.263621,-1.575501,-1.311961,5.410736,9.433679,5.091772,1.875155,0.885454,15.774972,-8.44753,8.244712,15.161046,-17.148698,13.117493,3.766621,-13.707254,2.774259,-5.478799,9.572619,-9.934393,1.541536,-0.935012,0.326052,-8.435157,-11.731088,-14.038291,4.264928,-7.558736,-1.625501,0
9953,4.138886,-2.656197,-6.938226,4.27016,-7.041414,-7.123159,1.017935,-3.247216,-6.842654,-11.494157,-3.847062,1.625319,-5.185233,8.925618,0.13631,-7.942834,6.455479,-4.136096,7.32854,10.942242,2.507619,8.498894,3.61799,1.166693,0.964079,3.160832,0.322969,2.994713,-12.723015,-5.898787,1
9954,7.782947,2.441911,-1.827598,5.775038,-2.360791,-1.328116,11.124819,6.394533,-6.046898,-5.85334,-0.016932,1.245969,-11.839954,4.684381,-5.115259,-10.486143,6.011959,-12.307566,7.229789,4.112509,5.260407,13.392226,7.683867,0.646212,8.214225,4.166324,9.338238,7.116546,-1.272424,-4.405287,1
9955,2.899359,-3.512748,-8.488053,11.625732,4.769267,7.599276,9.986212,2.942744,8.597867,1.491673,-6.697622,0.548092,0.342924,-5.65624,5.569064,7.649306,-3.308653,14.232973,-12.009165,4.476564,-1.730895,11.623905,9.614645,-3.296945,-4.854112,2.569665,-5.415126,7.951474,-5.142889,-7.402988,0
9956,4.002203,-6.873494,-1.41525,3.923151,-14.071024,-5.91902,8.311297,8.627555,-4.736059,-1.590276,1.74388,2.502681,-3.100416,4.358862,0.920362,-5.320043,11.393847,-6.733921,7.374517,10.852417,-0.943305,6.611658,5.918055,-2.502253,10.067135,10.427893,13.01978,4.080292,-9.19002,-6.352134,1
9957,4.700017,9.672845,-6.167459,-3.802774,-10.791842,-5.308524,0.908397,10.040292,-4.834535,-2.935071,3.519407,13.906774,1.627505,0.930122,-7.261543,3.642314,-0.245054,-10.519057,6.345751,11.383174,-0.414277,6.011387,1.264697,-6.399009,4.072339,3.469994,9.303221,1.435808,-4.330808,-3.96427,1
9958,-8.763963,7.388483,-5.638333,-2.507881,3.310697,-3.888153,-10.295486,4.4552,-2.461038,-0.177608,4.890468,-11.137059,-0.375474,-6.167952,-8.460385,1.117931,1.691554,-4.957738,-5.580289,1.555896,6.747381,0.23051,6.396484,-4.423282,-4.607648,-2.150959,4.670055,-4.323459,3.931743,-3.507673,0
9959,2.860665,8.536139,13.166298,-5.660233,4.906799,-6.41853,-3.209369,11.833469,-6.475639,0.352888,-1.735835,2.20982,-10.871157,7.560669,1.766298,-9.171436,13.118257,14.305542,7.299009,4.932273,2.671625,-6.392676,-9.67325,7.892735,-7.445208,6.757735,-11.951852,-4.725874,2.222684,-9.463113,1
9960,0.912212,-4.682173,-3.859051,10.217198,4.722324,7.661522,8.333289,6.344684,2.272499,9.677717,-3.092833,6.850586,10.213427,-6.000815,-1.529911,3.885499,-3.89183,7.737167,-4.459284,10.754011,-6.647333,5.493417,8.447118,-7.764666,-3.959793,-4.087163,-8.524904,4.272269,-9.49693,-0.280829,0
9961,-4.374418,-2.69079,0.840456,1.737457,7.609527,10.097787,4.776013,3.524151,6.910678,-2.675221,1.160042,14.069698,8.955345,-6.590202,-3.321712,14.335735,-17.422611,5.174702,-6.674735,13.77572,-0.245189,3.215394,2.765678,-3.058481,2.807589,-2.263702,-0.516895,5.654734,-6.497694,-1.891558,0
9962,4.91193,-6.311081,-7.387738,-1.688563,7.991285,10.341029,3.393102,10.828242,-1.230125,6.684046,-8.878692,3.942773,0.78344,-2.066613,11.261029,9.872579,-5.4266,-9.396193,-6.095854,11.576306,-6.324093,5.165336,5.132373,-2.506522,-3.028697,-15.583885,0.311766,3.460828,-5.550587,-4.808999,0
9963,-6.13774,7.727784,10.581613,-17.211649,1.758281,-0.493049,-5.561515,-9.787993,-0.410272,1.473491,-1.160587,-8.851079,-9.276901,-8.336768,-5.544034,-9.982198,8.258584,-0.99084,4.958073,-0.080068,4.965927,-1.145539,-0.121632,-1.184607,-9.358905,1.161071,7.365101,-8.362357,10.938449,-12.205072,0
9964,1.268125,8.079926,8.315954,-0.178427,9.313323,-8.912816,-8.04328,-20.81795,-0.455362,-4.815845,-11.018319,-0.051578,1.349485,-7.794975,0.223149,-0.599317,2.629392,-13.465685,-5.580821,9.659896,9.74094,-5.322923,4.364037,-3.468437,-0.301092,0.94429,-2.875072,-2.679961,-2.960924,-9.193883,0
9965,-9.369016,4.451744,6.305945,-1.247074,-4.509601,-3.155801,-7.105997,10.441331,-8.857714,5.846945,8.724714,1.365253,-7.732089,4.610045,10.444419,-14.415604,7.10424,3.929795,9.242348,-2.427212,7.955271,-4.617553,-12.762407,3.368962,-12.472957,9.922477,-1.820116,4.034123,-1.183108,-1.846816,1
